s,y
648.8061557424561,2.5799050157143589e-06
651.46968684112517,4.7410876391399874e-06
654.80226009332523,4.4964140701865601e-06
656.97926009332537,2.6168104712749588e-06
658.42941009332549,1.0393762959155609e-06
659.91591011995558,-3.6088136569137319e-07
662.50141011995561,-2.6806853431860452e-06
664.86131011995565,-3.7606630527594269e-06
666.35281014658574,-3.4239776372607458e-06
667.78331014658579,-1.786702292779207e-06
669.98960327278598,4.3514098782455878e-07
673.32227652498602,5.667155988092306e-06
676.40526449745505,8.3112600592664668e-06
679.06879559612412,1.432120729345713e-05
682.40136884832418,1.489623650556464e-05
684.57836884832432,8.7834193233540127e-06
686.02851884832444,3.1724651147224302e-06
687.51501887495454,-3.3118813947348498e-06
692.4604188749546,-2.869205614018485e-05
693.95191890158469,-3.3421476246503731e-05
695.38241890158474,-3.8580971813903323e-05
697.58871202778494,6.0686212307828498e-05
700.92138527998497,-4.1772873484297397e-05
704.004373252454,-2.0916569202972321e-05
706.66790435112307,-1.8309816990298351e-05
710.00047760332313,-8.1074029887987715e-06
712.17747760332327,-2.66146298206868e-06
713.62762760332339,8.7140188666787372e-07
715.11412762995349,1.8911374331393801e-06
720.05952762995355,1.05985511569745e-06
721.55102765658364,5.6127892616634703e-07
722.98152765658369,-1.5913372285426491e-07
725.18782078278389,-8.1466046687780096e-07
728.52049403498393,-1.011046807567644e-06
731.60348200745295,-8.312225622551208e-07
734.26701310612202,-1.1259916196513511e-06
737.59958635832209,-5.3787258450304105e-07
739.77658635832222,-1.0803941033037409e-07
741.22673635832234,2.2558618309768301e-07
742.71323638495244,3.2501995586509278e-07


