s,y
499.26665758996262,1.90597405310074e-06
500.75815761659248,1.736104683762495e-06
502.18865761659248,8.1127903145535351e-07
504.39495074279239,-3.9161689005013922e-07
507.72762399499243,-2.899510095598925e-06
510.81061196746151,-4.1029367104345784e-06
513.47414306613041,-7.2464258165736516e-06
516.80671631833047,-6.0363302234641166e-06
518.98371631833061,-2.7216846569133522e-06
520.43386631833073,3.1260519016290748e-07
521.92036634496083,2.7644951047271092e-06
526.86576634496089,9.7030039664318296e-06
528.35726637159098,8.6054210504710254e-06
529.78776637159103,2.793693477367218e-06
531.99405949779123,-6.4172978860532306e-06
535.32673274999127,-2.784861006271766e-05
538.40972072246029,-3.7064036529503492e-05
541.07325182112936,-6.8274932315590321e-05
544.40582507332942,-7.9423731632186274e-05
546.58282507332956,6.6256883491937036e-05
548.03297507332968,-5.5531243785199209e-05
549.51947509995978,-4.8200806946604873e-05
554.46487509995984,-8.1657169051011072e-06
555.95637512658993,2.1405292669569162e-06
557.38687512658998,1.0614579374576359e-05
559.59316825279018,1.8552487427980839e-05
562.92584150499022,1.6610294776633552e-05
566.00882947745924,9.0874819392630347e-06
568.67236057612831,7.6342146333013461e-06
572.00493382832838,8.9237162040465145e-07
574.18193382832851,-2.030457993233462e-06
575.63208382832863,-4.377262352652042e-06
577.11858385495873,-4.805623092813845e-06
579.70408385495875,-3.023718268752871e-06
582.06398385495879,6.9879226977277166e-08
583.55548388158888,1.8577199246765399e-06
584.98598388158894,3.6096873302892261e-06
587.19227700778913,5.4715452618747307e-06
590.52495025998917,4.5557623119589301e-06
593.6079382324582,2.1536527608571109e-06
596.27146933112726,1.5232219638211379e-06


