s,y
286.93475395501048,5.9583715378917527e-07
290.01774192747962,5.9346049619762758e-07
292.68127302614857,8.7759411444141259e-07
296.01384627834858,4.016597859004925e-07
298.19084627834849,-9.3409352945729444e-08
299.6409962783485,-5.8217650052881622e-07
301.12749630497842,-8.457665434707196e-07
306.07289630497843,-1.0627901898367861e-06
307.56439633160841,-6.2843242612961445e-07
308.99489633160829,5.6908882579160289e-07
311.20118945780831,2.1617772088091681e-06
314.53386271000829,4.2030567716805584e-06
317.61685068247732,4.5383330889518566e-06
320.28038178114627,6.9417833410193706e-06
323.61295503334628,3.2800200955455778e-06
325.7899550333463,-1.8961687710490979e-06
327.24010503334631,-8.0048296724933154e-06
328.72660505997618,-1.442538796951235e-05
331.31210505997609,-2.5440012678278729e-05
333.67200505997607,8.191317619790704e-05
335.16350508660611,-3.7654702874662507e-05
336.59400508660599,-3.9892677541395713e-05
338.80029821280601,-4.732062364256872e-05
342.13297146500599,-3.6749489068535422e-05
345.21595943747502,-1.455809883078342e-05
347.87949053614398,-7.8086852226593993e-06
351.21206378834398,4.2254640915892333e-06
353.389063788344,6.7816420728972694e-06
354.83921378834401,8.7311020424380657e-06
356.32571381497388,8.2332851257713452e-06
358.91121381497379,3.940385113797967e-06
361.27111381497377,-1.148829981026807e-06
362.76261384160381,-3.788278560299374e-06
364.19311384160369,-6.0900878500323847e-06
366.39940696780371,-8.6252548108704488e-06
369.7320802200037,-6.7684070731045374e-06
372.81506819247272,-2.7606207373166798e-06
375.47859929114168,-1.2887169945456221e-06
378.81117254334168,1.7192877500112711e-06
380.9881725433417,2.3388627483042349e-06
382.43832254334171,2.9121090445859281e-06


