s,y
195.6867612849864,1.53395090597036e-06
197.16796131161641,1.2405950396260369e-06
198.5984613116164,2.833435414671784e-07
200.80475443781651,-8.7191426663464827e-07
204.13742769001641,-2.8032090258963122e-06
207.22041566248549,-3.35703112407566e-06
209.8839467611545,-5.5003753394684502e-06
213.21652001335451,-4.3376493294126053e-06
215.3935200133545,-2.1125826217479842e-06
216.84367001335451,-3.551690927476427e-07
218.33017003998461,1.1662215512795271e-06
223.27557003998459,5.9804281611020314e-06
224.76707006661459,5.8725237590382431e-06
226.19757006661459,3.760866112350449e-06
228.40386319281461,4.8891978356965101e-07
231.73653644501459,-9.3173009296131977e-06
234.81952441748371,-1.472972435511179e-05
237.48305551615269,-2.8820767455943741e-05
240.8156287683527,-3.5397448388794688e-05
242.99262876835269,-2.8920808990562749e-05
244.4427787683527,6.6500754524785496e-05
245.92927879498271,-2.402153336257962e-05
250.87467879498271,-7.4834587214270724e-06
252.36617882161269,-2.944089923394497e-06
253.79667882161269,7.5347049116149463e-07
256.0029719478128,3.63853505619813e-06
259.33564520001278,3.753898473235299e-06
262.4186331724818,2.5436704724912858e-06
265.08216427115082,2.995435173938835e-06
268.41473752335082,1.1265048809729239e-06
270.59173752335079,9.3247460873939917e-09
272.04188752335068,-8.4825283150849483e-07
273.52838754998072,-1.052119620671132e-06
278.47378754998073,-3.3382451854607408e-07
279.96528757661059,-4.9008627727210683e-08
281.39578757661059,3.0754032861195011e-07
283.60208070281061,6.5493636230850184e-07
286.93475395501048,6.6889284942450196e-07
290.01774192747962,4.4740759723431062e-07
292.68127302614857,5.166405200300202e-07


