s,y
93.740992670023957,5.0170648783581392e-07
96.823980642492955,4.0273377826741132e-07
99.487511741161953,3.4608855668164738e-07
102.820084993362,-8.947460792522321e-08
104.99708499336199,-4.0077465422485162e-07
106.447234993362,-7.5311191620459272e-07
107.933735019992,-9.1084452616592558e-07
112.87913501999191,-1.347497910133661e-07
114.3706350466219,5.1392802300894316e-07
115.80113504662189,1.61977856638435e-06
118.0074281728219,2.9375465818753761e-06
121.340101425022,3.2503412107209849e-06
124.423089397491,2.3907760404472461e-06
127.0866204961599,9.7198991836162804e-07
130.4191937483599,-3.3344630886685762e-06
132.59619374836001,-7.5786066747162773e-06
134.0463437483599,-1.384023476427612e-05
135.53284377499,-2.0671372992919051e-05
140.47824377499001,7.5898541220920725e-05
141.96974380162001,-4.4560687748080701e-05
143.40024380162001,-4.6688663473241812e-05
145.60653692782009,-5.4985994329760818e-05
148.93921018002001,-4.2445425363671197e-05
152.0221981524891,-1.652205093900689e-05
154.68572925115811,-8.501138150785642e-06
158.01830250335809,5.3145200217864517e-06
160.19530250335811,7.9729566677998958e-06
161.64545250335809,9.9259555943418684e-06
163.13195252998821,9.0934967113129591e-06
165.6426525299882,4.0571698686975302e-06
168.08765252998819,-1.6468786659308501e-06
169.5688525566182,-4.361802455679198e-06
170.99935255661819,-6.3436841431111304e-06
173.20564568281819,-9.0692641038991819e-06
176.5383189350182,-7.7708944996332656e-06
179.62130690748731,-3.5466885847696691e-06
182.28483800615629,-2.1953354406694671e-06
185.6174112583563,1.3721565106348509e-06
187.79441125835629,2.4099403779995339e-06
189.2445612583563,3.593993032927177e-06


