s,y
579.70408385495875,6.1627511447724999e-07
582.06398385495879,4.3716256516865301e-07
583.55548388158888,1.344466987133711e-07
584.98598388158894,-4.6138925679588352e-07
587.19227700778913,-1.200456746354409e-06
590.52495025998917,-1.867259986782042e-06
593.6079382324582,-1.803989422472307e-06
596.27146933112726,-2.6661598352148978e-06
599.60404258332733,-1.4202168888024949e-06
601.78104258332746,4.309737531684836e-08
603.23119258332758,1.487036528067055e-06
604.71769260995768,2.3828206870858092e-06
609.66309260995774,3.7646128764910619e-06
611.15459263658784,2.3238053164668701e-06
612.58509263658789,-2.3746430607568041e-06
614.79138576278808,-9.9184495968063573e-06
618.12405901498812,-2.3746895824565091e-05
621.20704698745715,-2.7671834815804629e-05
623.87057808612622,-4.841385270165533e-05
627.20315133832628,6.61546841609275e-05
629.38015133832641,-4.0152635189289192e-05
630.83030133832654,-3.2929172498788463e-05
632.31680136495663,-2.6286999846992911e-05
634.90230136495666,-1.0455302609553251e-05
637.2622013649567,2.6781683329899951e-06
638.75370139158679,8.9724434410507248e-06
640.18420139158684,1.3782878813786219e-05
642.39049451778703,1.910372005702511e-05
645.72316776998707,1.484359311170244e-05
648.8061557424561,5.8887976848466856e-06
651.46968684112517,2.5737010128440631e-06
654.80226009332523,-3.3146081766673722e-06
656.97926009332537,-4.4580495581797022e-06
658.42941009332549,-5.4984861175180702e-06
659.91591011995558,-5.127310812583797e-06
662.50141011995561,-2.3346736407540261e-06
664.86131011995565,1.059558018146384e-06
666.35281014658574,2.8179246515249969e-06
667.78331014658579,4.3768221655868854e-06
669.98960327278598,6.1344017859929497e-06
673.32227652498602,4.8118515139445318e-06
676.40526449745505,1.9606286454742338e-06


