s,y
955.05988314611363,1.187115918678064e-06
958.3924563983137,1.010803328907036e-06
960.56945639831383,4.7742877425881564e-07
962.01960639831395,1.527054852934578e-09
964.67080642494409,-5.6376051979819349e-07
968.45080642494406,-1.2559002301870841e-06
969.9430064249442,-1.128177557899274e-06
971.37350642494425,-4.8180994467912757e-07
973.57980642494442,3.4276300899040051e-07
976.91250642494447,1.9588263382279609e-06
979.99590642494445,2.672134089791707e-06
982.65985642494445,3.9327229095334601e-06
985.99245642494452,2.982052769120694e-06
988.16945642494466,2.0542279617827939e-07
989.61960642494478,-3.029469663831748e-06
997.54300642494491,-2.256131969630982e-05
998.97350642494496,-2.5448407521404301e-05
1001.179806424945,-3.2550653806118462e-05
1004.5125064249449,3.269833556155351e-05
1007.595906424945,-1.687776457226905e-05
1010.259856424945,-1.786764404579599e-05
1013.592456424945,-1.106225137360099e-05
1015.769456424945,-5.9936192868604808e-06
1017.2196064249461,-2.9969830701209199e-06
1025.143006424945,1.1610146627315419e-06
1026.5735064249459,1.179606016255115e-06
1028.779806424945,1.2829623225870469e-06
1032.112506424945,7.6915874587041872e-07
1035.195906424945,3.821993628407562e-08
1037.8598564249451,-3.5290412780575272e-07
1041.192456424945,-6.0276395182334129e-07
1043.3694564249449,-5.0244753375002099e-07
1044.8196064249451,-4.5805312218101729e-07
1052.743006424944,6.5787101750391664e-08
1054.173506424944,1.3568562557462861e-07


