s,y
932.97034764331488,-1.0458083505186661e-07
934.420497643315,2.4306656784095449e-07
935.9069976699451,4.4181626574927912e-07
938.49249766994512,5.3095269406497442e-07
940.85239766994516,1.817881838660844e-07
942.34389769657525,-1.7126116154458799e-07
943.77439769657531,-7.3805222250317429e-07
945.9806908227755,-1.3775889249031029e-06
949.31336407497554,-1.4819710157808191e-06
952.39635204744457,-1.056202512795788e-06
955.05988314611363,-6.554465523517011e-07
958.3924563983137,8.218151014171065e-07
960.56945639831383,1.6252012248063461e-06
962.01960639831395,2.5372123328796432e-06
964.67080642494409,1.9335312723322772e-06
968.45080642494406,-1.485433553842692e-07
969.9430064249442,-2.845543125820792e-06
971.37350642494425,-9.7664908610531329e-06
973.57980642494442,-2.1372233034701871e-05
976.91250642494447,-3.8101411529553253e-05
979.99590642494445,-3.9029330263190522e-05
982.65985642494445,6.86402702186005e-05
985.99245642494452,-6.8261332611703766e-05
988.16945642494466,-5.204483129473796e-05
989.61960642494478,-4.4940435606713393e-05
997.54300642494491,-1.3263204603408831e-07
998.97350642494496,5.729396991246431e-06
1001.179806424945,1.0645627782869701e-05
1004.5125064249449,8.3329811218468797e-06
1007.595906424945,3.2788226273589551e-06
1010.259856424945,5.3946880319604366e-07
1013.592456424945,-4.2879752735230706e-06
1015.769456424945,-4.9194399558237887e-06
1017.2196064249461,-5.762583621607588e-06
1025.143006424945,-1.4234181730396319e-07
1026.5735064249459,9.3645960184365195e-07
1028.779806424945,1.8736512541662369e-06
1032.112506424945,1.557384856478537e-06


