s,y
3.9742000266300002,7.974716716884952e-07
5.4047000266299996,4.3625626343993791e-07
7.610993152829999,4.0920144632864231e-08
10.943666405029999,-6.9169510171317453e-07
14.026654377499,-1.097521248307955e-06
16.690185476168001,-1.9938146906531458e-06
20.022758728368,-1.668568475721953e-06
22.199758728368,-7.1987474657378029e-07
23.64990872836799,1.5223132304404859e-07
25.136408754997991,7.7477769920410177e-07
27.647108754997991,1.504089139639361e-06
30.092108754997991,2.214315957604155e-06
31.57330878162799,1.389496362305642e-06
33.003808781628003,-1.66719876983338e-06
35.210101907827983,-6.722755248528721e-06
38.542775160027993,-1.621145553554233e-05
41.625763132496978,-1.8933287043099071e-05
44.289294231165982,-3.3241719806109603e-05
47.621867483365968,4.6359705215561743e-05
49.798867483365967,-2.9112548138650201e-05
51.249017483365968,-2.4792661215511339e-05
52.735517509995972,-2.0761564733469071e-05
57.680917509995957,-8.7593349942123035e-07
59.172417536625957,3.9249455315830903e-06
60.602917536625966,7.7115136463620765e-06
62.809210662825947,1.156749324421935e-05
66.141883915025957,9.4947837134138618e-06
69.224871887494956,4.3434947602314861e-06
71.888402986163953,2.668038678221821e-06
75.22097623836396,-1.273888113315207e-06
77.397976238363952,-2.3408532070848139e-06
78.84812623836396,-3.2331012889437722e-06
80.334626264993958,-3.1049681568318351e-06
85.28002626499395,-2.8217131891967829e-08
86.771526291623942,8.274385399305658e-07
88.202026291623937,1.6754840506808919e-06
90.408319417823947,2.581953216551585e-06
93.740992670023957,2.2224318200419031e-06
96.823980642492955,1.127718331731354e-06


