s,y
93.740992670023957,3.9863127904203178e-07
96.823980642492955,3.2001957419083321e-07
99.487511741161953,2.7505004064383292e-07
102.820084993362,-7.1004756408787187e-08
104.99708499336199,-3.1836897732448552e-07
106.447234993362,-5.9833360183417295e-07
107.933735019992,-7.2368265376246446e-07
112.87913501999191,-1.0715233091669241e-07
114.3706350466219,4.082298188798546e-07
115.80113504662189,1.2868654593329759e-06
118.0074281728219,2.3338827987833491e-06
121.340101425022,2.582507114598815e-06
124.423089397491,1.899618103230575e-06
127.0866204961599,7.7250305334786158e-07
130.4191937483599,-2.6489685834689289e-06
132.59619374836001,-6.0210348367294141e-06
134.0463437483599,-1.099596221059633e-05
135.53284377499,-1.6423352884102288e-05
140.47824377499001,6.0300547135865953e-05
141.96974380162001,-3.5403504089793792e-05
143.40024380162001,-3.7093866393602808e-05
145.60653692782009,-4.368394871228686e-05
148.93921018002001,-3.3721012147500512e-05
152.0221981524891,-1.312598325217038e-05
154.68572925115811,-6.7539624032355939e-06
158.01830250335809,4.2221387673198993e-06
160.19530250335811,6.3341986837062534e-06
161.64545250335809,7.8858420238416209e-06
163.13195252998821,7.2245094148519327e-06
165.6426525299882,3.2233338702405768e-06
168.08765252998819,-1.3083681609101239e-06
169.5688525566182,-3.4653101032528902e-06
170.99935255661819,-5.0398817853687517e-06
173.20564568281819,-7.2053016333214318e-06
176.5383189350182,-6.173797714319367e-06
179.62130690748731,-2.817785804267098e-06
182.28483800615629,-1.744188867681984e-06
185.6174112583563,1.0901138945552771e-06
187.79441125835629,1.9146288531061949e-06
189.2445612583563,2.8553453368383701e-06


