s,y
756.11960278998288,1.605016061494536e-06
759.2025907624519,2.5015582557301629e-06
761.86612186112097,4.5681304720639433e-06
765.19869511332104,4.0666362247160608e-06
767.37569511332117,2.1254085912420129e-06
768.82584511332129,4.3061558755163482e-07
770.31234513995139,-9.5382816889740577e-07
775.25774513995145,-5.0777265982907396e-06
776.74924516658155,-4.8387546920917977e-06
778.1797451665816,-2.7358946695847462e-06
780.38603829278179,1.2774046501816409e-07
783.71871154498183,7.1593776637189196e-06
786.80169951745086,1.087275975481676e-05
789.46523061611992,1.8388995389658919e-05
792.79780386831999,1.837286539041081e-05
794.97480386832012,9.660863838423572e-06
796.42495386832024,1.1616887104410949e-06
797.91145389495034,-8.4664734835978966e-06
802.8568538949504,-4.4763321089394647e-05
804.3483539215805,-5.0828056539339239e-05
805.77885392158055,5.453932884356322e-05
807.98514704778074,-6.9983471501133002e-05
811.31782029998078,-5.734808868406778e-05
814.40080827244981,-2.613127563955139e-05
817.06433937111888,-1.8925810377420421e-05
820.39691262331894,-3.253430878047649e-06
822.57391262331907,2.629952745802234e-06
824.0240626233192,6.6982274343883552e-06
825.51056264994929,7.156698409612493e-06
830.45596264994936,1.032295348851235e-06
831.94746267657945,-8.3014096051481872e-07
833.3779626765795,-2.7678398369789322e-06
835.58425580277969,-4.7067757202481506e-06
838.91692905497973,-4.2039421681965737e-06
841.99991702744876,-2.2898339016029368e-06
844.66344812611783,-2.0957797542460749e-06
847.99602137831789,-1.1254449805846189e-07
850.17302137831803,7.2743198793848202e-07
851.62317137831815,1.4123182424517539e-06
853.10967140494824,1.4776361571580941e-06


