s,y
820.39691262331894,3.0900751519695809e-06
822.57391262331907,2.040366192361593e-06
824.0240626233192,1.1934657787721881e-06
825.51056264994929,2.9097244197550808e-07
830.45596264994936,-3.2408273917321349e-06
831.94746267657945,-3.5978402419817148e-06
833.3779626765795,-3.2009607773010519e-06
835.58425580277969,-2.5307041487025418e-06
838.91692905497973,1.635896383793831e-06
841.99991702744876,4.7474059294814758e-06
844.66344812611783,1.019294356013397e-05
847.99602137831789,1.255153968284972e-05
850.17302137831803,9.2402512889630974e-06
851.62317137831815,6.6827305523513589e-06
853.10967140494824,2.637250570681456e-06
858.05507140494831,-1.6785614940849042e-05
859.5465714315784,-2.2898597265684769e-05
860.97707143157845,-3.3279783035732667e-05
863.18336455777865,-5.2292677968123421e-05
866.51603780997868,-6.7695015775272725e-05
869.59902578244771,7.9685128324221929e-05
872.26255688111678,-7.769516078856403e-05
875.59513013331684,-6.0227236431786853e-05
877.77213013331698,-3.8842455126596768e-05
879.2222801333171,-3.4721603527937501e-05
880.7087801599472,-2.73977621838363e-05
885.65418015994726,9.4410284159784257e-06
887.14568018657735,1.6010512511221631e-05
888.5761801865774,1.7244082179909219e-05
890.7824733127776,2.333218511614184e-05
894.11514656497764,2.0887291301050019e-05
897.19813453744666,9.2937056456890322e-06
899.86166563611573,4.5103540629282046e-06
903.19423888831579,-5.1700291499178197e-06
905.37123888831593,-7.358969824090995e-06
906.82138888831605,-9.4480199188456019e-06
908.30788891494615,-8.7564964068220665e-06
913.25328891494621,6.763691690385496e-07
914.7447889415763,3.151803680281997e-06
916.17528894157635,5.4786217837248547e-06
918.38158206777655,8.0185907541600476e-06


