s,y
250.87467879498271,1.0762087411791221e-06
252.36617882161269,9.8046714371155607e-07
253.79667882161269,4.5988657206191851e-07
256.0029719478128,-2.1746204021842669e-07
259.33564520001278,-1.633253994075311e-06
262.4186331724818,-2.3138995689292232e-06
265.08216427115082,-4.0884288577839566e-06
268.41473752335082,-3.408417538617048e-06
270.59173752335079,-1.5387028632051331e-06
272.04188752335068,1.7272363473215789e-07
273.52838754998072,1.5564786463199119e-06
278.47378754998073,5.4753210688859656e-06
279.96528757661059,4.8578141583974399e-06
281.39578757661059,1.58256947777093e-06
283.60208070281061,-3.606992997878946e-06
286.93475395501048,-1.5685054536192998e-05
290.01774192747962,-2.088079003666783e-05
292.68127302614857,-3.8466100730002092e-05
296.01384627834858,-4.473255979853836e-05
298.19084627834849,3.7225374212423801e-05
299.6409962783485,-3.1251724800622687e-05
301.12749630497842,-2.710634832693468e-05
306.07289630497843,-4.5066480445618729e-06
307.56439633160841,1.293636337470606e-06
308.99489633160829,6.037320287429866e-06
311.20118945780831,1.0464232576727879e-05
314.53386271000829,9.2303284644730326e-06
317.61685068247732,4.9129998604981123e-06
320.28038178114627,4.4472468202182918e-06
323.61295503334628,7.0043639447790529e-07
325.7899550333463,-9.9646970787134811e-07
327.24010503334631,-2.3553910091673092e-06
328.72660505997618,-2.6398271477863922e-06
331.31210505997609,-1.7314991049264319e-06
333.67200505997607,-5.8440335438316717e-08
335.16350508660611,9.3426312784898585e-07
336.59400508660599,1.9418723342737359e-06
338.80029821280601,3.025879631654258e-06
342.13297146500599,2.6603954606863322e-06
345.21595943747502,1.407315132378213e-06
347.87949053614398,1.0608645006490659e-06


