s,y
599.60404258332733,3.587661864539137e-06
601.78104258332746,2.2858793812439379e-06
603.23119258332758,1.230665615351838e-06
604.71769260995768,1.899339997200741e-07
609.66309260995774,-3.6712660458183722e-06
611.15459263658784,-4.0021039875856254e-06
612.58509263658789,-3.4493068990654179e-06
614.79138576278808,-2.6294647702225929e-06
618.12405901498812,1.8142374496142949e-06
621.20704698745715,5.108373889870088e-06
623.87057808612622,1.0848129411523259e-05
627.20315133832628,1.291300990123315e-05
629.38015133832641,9.402889811921647e-06
630.83030133832654,6.8004136747634321e-06
632.31680136495663,3.226990466406307e-06
634.90230136495666,-5.6624627837951138e-06
637.2622013649567,-1.598809283369154e-05
638.75370139158679,-2.182308911862377e-05
640.18420139158684,-3.0570925289859761e-05
642.39049451778703,-4.5455212973621063e-05
645.72316776998707,-5.2889609810230369e-05
648.8061557424561,9.0723950760811082e-05
651.46968684112517,-5.7984791747673621e-05
654.80226009332523,-5.4381032308806997e-05
656.97926009332537,-3.8190686498104218e-05
658.42941009332549,-2.8751672591109231e-05
659.91591011995558,-2.1408404485133419e-05
662.50141011995561,-6.1508547126946364e-06
664.86131011995565,5.7307637341669402e-06
666.35281014658574,1.106359814177374e-05
667.78331014658579,1.4918356879852359e-05
669.98960327278598,1.959835943348803e-05
673.32227652498602,1.468797936124634e-05
676.40526449745505,5.2125703592417792e-06
679.06879559612412,1.119682624260989e-06
682.40136884832418,-5.143993326363649e-06
684.57836884832432,-5.7778286518009593e-06
686.02851884832444,-6.4483791892866874e-06
687.51501887495454,-5.713296205757807e-06
692.4604188749546,9.1166201513344628e-07
693.95191890158469,2.5477274919827908e-06
695.38241890158474,3.9831821589997683e-06
697.58871202778494,5.5796168955143971e-06


