s,y
358.91121381497379,1.029964842741206e-06
361.27111381497377,1.1334059803763669e-06
362.76261384160381,8.4485112078238208e-07
364.19311384160369,7.9720703362503007e-08
366.39940696780371,-8.888221359905936e-07
369.7320802200037,-2.3951085342613372e-06
372.81506819247272,-2.889343728164943e-06
375.47859929114168,-4.8395876335051168e-06
378.81117254334168,-3.8239623028595843e-06
380.9881725433417,-1.6066685545996431e-06
382.43832254334171,4.2417726039004188e-07
383.92482256997158,2.0146221163943751e-06
388.87022256997159,6.3424787785085676e-06
390.36172259660162,5.5666162915059371e-06
391.7922225966015,1.708630923776822e-06
393.99851572280153,-4.3748631848389663e-06
397.33118897500151,-1.835423456511072e-05
400.41417694747048,-2.429824079850582e-05
403.07770804613949,-4.4674725041829302e-05
406.4102812983395,-5.1861424551660439e-05
408.58728129833952,4.3167450446629421e-05
410.03743129833941,-3.6162328633501743e-05
411.52393132496928,-3.1347147068176149e-05
416.46933132496929,-5.1766491232867284e-06
417.96083135159932,1.528106521208821e-06
419.39133135159932,6.9941693742974356e-06
421.59762447779917,1.2087725250553619e-05
424.93029772999921,1.0611101207917259e-05
428.01328570246818,5.5965608348978303e-06
430.67681680113719,4.9926091717905026e-06
434.00939005333731,6.718911903733556e-07
436.18639005333722,-1.232513744942705e-06
437.63654005333723,-2.7565753365378099e-06
439.1230400799671,-3.045441392539983e-06
441.70854007996712,-1.9302584256119938e-06
444.06844007996699,3.5090895807513351e-08
445.55994010659703,1.1771886923062041e-06
446.99044010659702,2.3077977030244051e-06
449.19673323279687,3.5185890413306309e-06
452.52940648499691,2.982782883591995e-06
455.61239445746588,1.4664394525358309e-06
458.27592555613501,9.4039679794454026e-07


