s,y
30.092108754997991,1.229854624029651e-06
31.57330878162799,1.279840255767471e-06
33.003808781628003,8.7919193031262825e-07
35.210101907827983,3.1927345829493769e-07
38.542775160027993,-1.3507053611807921e-06
41.625763132496978,-2.3548284395647789e-06
44.289294231165982,-4.1314541539721679e-06
47.621867483365968,-4.2599974669777079e-06
49.798867483365967,-2.5045136066201538e-06
51.249017483365968,-9.541960429709843e-07
52.735517509995972,5.438788439302873e-07
57.680917509995957,5.7547525926758513e-06
59.172417536625957,5.8283198808872152e-06
60.602917536625966,4.0137743643965531e-06
62.809210662825947,1.1422018815874029e-06
66.141883915025957,-8.1773835971416116e-06
69.224871887494956,-1.3557984398987341e-05
71.888402986163953,-2.6893811092679452e-05
75.22097623836396,-3.3331816553631382e-05
77.397976238363952,-2.7339644242377599e-05
78.84812623836396,6.2523625722000239e-05
80.334626264993958,-2.2840400396408809e-05
85.28002626499395,-7.1578998520514433e-06
86.771526291623942,-2.8217208563950251e-06
88.202026291623937,7.6556880862193993e-07
90.408319417823947,3.6144923135298342e-06
93.740992670023957,3.8787223197685816e-06
96.823980642492955,2.7564889365088431e-06
99.487511741161953,2.8847681009895901e-06
102.820084993362,1.092375761136403e-06
104.99708499336199,-3.8274737971968298e-08
106.447234993362,-9.4957785671343469e-07
107.933735019992,-1.2625350984523e-06
112.87913501999191,-4.5093994453602711e-07
114.3706350466219,-2.1230525685739459e-08
115.80113504662189,4.4527124706585839e-07
118.0074281728219,8.9391040327396653e-07
121.340101425022,8.8134788733042247e-07
124.423089397491,5.6215149106993464e-07
127.0866204961599,5.1423623819737121e-07


