s,y
152.0221981524891,1.6585607364350071e-06
154.68572925115811,3.1552521128558658e-06
158.01830250335809,3.5024690309553528e-06
160.19530250335811,2.2881261153989429e-06
161.64545250335809,1.290669467649606e-06
163.13195252998821,2.8336034008791951e-07
165.6426525299882,-1.631146698374963e-06
168.08765252998819,-2.851246161756458e-06
169.5688525566182,-2.781902703075032e-06
170.99935255661819,-1.723782984017119e-06
173.20564568281819,-4.4979893830299012e-07
176.5383189350182,2.9714347317070471e-06
179.62130690748731,4.7444646417957976e-06
182.28483800615629,8.7116434621826864e-06
185.6174112583563,8.4368786779704957e-06
187.79441125835629,5.2615328232540909e-06
189.2445612583563,3.1622079006420131e-06
190.73106128498631,3.5427701840125772e-07
193.24176128498641,-5.7550784284284533e-06
195.6867612849864,-1.2072036623242971e-05
197.16796131161641,-1.4241907632245899e-05
198.5984613116164,-1.546378808970314e-05
200.80475443781651,3.0856785438623731e-05
204.13742769001641,-1.990828629572492e-05
207.22041566248549,-1.138453231854881e-05
209.8839467611545,-1.148648376726418e-05
213.21652001335451,-6.2506265537902656e-06
215.3935200133545,-2.8005332063774159e-06
216.84367001335451,-7.5980533835026454e-07
218.33017003998461,5.0822731480497652e-08
223.27557003998459,9.4216066463188625e-07
224.76707006661459,9.5707584773913584e-07
226.19757006661459,7.6741920821078453e-07
228.40386319281461,6.5078446529165192e-07
231.73653644501459,1.9977785460327219e-07
234.81952441748371,-2.6875653359015708e-07
237.48305551615269,-6.3737313458292192e-07
240.8156287683527,-7.1540451760141493e-07
242.99262876835269,-4.909341175505348e-07
244.4427787683527,-3.3030678852394768e-07
245.92927879498271,-2.0915922719614541e-07


