s,y
866.51603780997868,7.3991680978261725e-07
869.59902578244771,6.3143451806617441e-07
872.26255688111678,7.7154450163004291e-07
875.59513013331684,-1.042927200115585e-07
877.77213013331698,-6.3554579887078693e-07
879.2222801333171,-1.293416089114734e-06
880.7087801599472,-1.349426058329535e-06
885.65418015994726,-1.079083984574827e-07
887.14568018657735,5.8532915378815284e-07
888.5761801865774,1.829471788661305e-06
890.7824733127776,3.8643574039026351e-06
894.11514656497764,5.212530067276455e-06
897.19813453744666,3.9745998042367251e-06
899.86166563611573,2.5433248976227321e-06
903.19423888831579,-3.0373233688272888e-06
905.37123888831593,-8.3068091890700318e-06
906.82138888831605,-1.5701473481948081e-05
908.30788891494615,-2.306863880229871e-05
913.25328891494621,8.1139974025901191e-05
914.7447889415763,-4.7878785747613213e-05
916.17528894157635,-4.9993683817126141e-05
918.38158206777655,-5.8701274246354703e-05
921.71425531997659,-4.5016987332680082e-05
924.79724329244561,-1.7184036955270489e-05
927.46077439111468,-7.0446197783772082e-06
930.79334764331475,6.3783043733195407e-06
932.97034764331488,8.7013749445620826e-06
934.420497643315,1.0519016503749721e-05
935.9069976699451,9.6702050369727049e-06
938.49249766994512,4.3332435576571119e-06
940.85239766994516,-1.6811882600635449e-06
942.34389769657525,-4.7127799521306008e-06
943.77439769657531,-7.2464007933038057e-06
945.9806908227755,-1.004205524244597e-05
949.31336407497554,-7.6048725903316724e-06
952.39635204744457,-2.7918992248575688e-06
955.05988314611363,-5.2421346377070164e-07
958.3924563983137,3.1310859325469971e-06
960.56945639831383,3.496928855348375e-06
962.01960639831395,3.901883179213913e-06


