s,y
165.6426525299882,2.4159727420901191e-06
168.08765252998819,3.3323052826435572e-06
169.5688525566182,2.808240246839558e-06
170.99935255661819,9.5650261623610009e-07
173.20564568281819,-1.3178678680452559e-06
176.5383189350182,-5.3904740095949927e-06
179.62130690748731,-6.7614268351806563e-06
182.28483800615629,-1.1281517134656301e-05
185.6174112583563,-8.8689840829202181e-06
187.79441125835629,-4.2096094638608934e-06
189.2445612583563,-5.7674766885266681e-07
190.73106128498631,2.4225105821958702e-06
193.24176128498641,7.1034975710119919e-06
195.6867612849864,8.4578768228888611e-06
197.16796131161641,6.0034588811660172e-06
198.5984613116164,-1.496381533581352e-06
200.80475443781651,-1.266665421087534e-05
204.13742769001641,-3.2886004661037083e-05
207.22041566248549,-3.7272597285235849e-05
209.8839467611545,-6.2686219104478012e-05
213.21652001335451,-6.5539799813893782e-05
215.3935200133545,7.1612504840849061e-05
216.84367001335451,-4.8446527030461729e-05
218.33017003998461,-4.2794713656777422e-05
223.27557003998459,-8.0334990075207251e-06
224.76707006661459,9.3904065839293946e-07
226.19757006661459,8.2355174827963616e-06
228.40386319281461,1.488836094525717e-05
231.73653644501459,1.328162170682962e-05
234.81952441748371,7.2188038771513544e-06
237.48305551615269,5.91183111648996e-06
240.8156287683527,3.4498737374652351e-07
242.99262876835269,-1.90074752682765e-06
244.4427787683527,-3.6780878475177261e-06
245.92927879498271,-3.8258595013242057e-06
250.87467879498271,-4.5781820569448798e-07
252.36617882161269,5.788042610720992e-07
253.79667882161269,1.684175190414729e-06
256.0029719478128,2.810237638860982e-06
259.33564520001278,2.500267185675814e-06
262.4186331724818,1.35223784707711e-06
265.08216427115082,1.217503271974218e-06


