s,y
268.41473752335082,3.6587120815042941e-06
270.59173752335079,2.2655565550926959e-06
272.04188752335068,1.111065442991367e-06
273.52838754998072,2.2913082573339391e-09
278.47378754998073,-3.9785216118517948e-06
279.96528757661059,-4.2169171661606763e-06
281.39578757661059,-3.3697016961963989e-06
283.60208070281061,-2.1238319295426699e-06
286.93475395501048,3.0307380036741552e-06
290.01774192747962,6.5280472953307436e-06
292.68127302614857,1.3207782928668621e-05
296.01384627834858,1.481911336186477e-05
298.19084627834849,1.006584659355369e-05
299.6409962783485,6.1611185326493033e-06
301.12749630497842,1.1008166742268391e-06
306.07289630497843,-2.089117716318158e-05
307.56439633160841,-2.6652150596800568e-05
308.99489633160829,-3.5765372885973489e-05
311.20118945780831,-5.206491930134331e-05
314.53386271000829,-5.9628322884172848e-05
317.61685068247732,0.0001032300964132267
320.28038178114627,-6.3694470844976103e-05
323.61295503334628,-5.9498011702621943e-05
325.7899550333463,-4.1798077964993323e-05
327.24010503334631,-3.1543326515678921e-05
328.72660505997618,-2.3614221581535141e-05
331.31210505997609,-7.1096785103510978e-06
333.67200505997607,5.7660047535733618e-06
335.16350508660611,1.1601630112739119e-05
336.59400508660599,1.5883425528002561e-05
338.80029821280601,2.105541224468988e-05
342.13297146500599,1.6059077542614429e-05
345.21595943747502,6.0283687683044744e-06
347.87949053614398,1.9963196093178128e-06
351.21206378834398,-4.6145842021871739e-06
353.389063788344,-5.5299376842677684e-06
354.83921378834401,-6.4013565810448531e-06
356.32571381497388,-5.792488360073709e-06
358.91121381497379,-2.4165504083748658e-06
361.27111381497377,1.448172379969695e-06
362.76261384160381,3.394527536842455e-06
364.19311384160369,5.0584064533821213e-06
366.39940696780371,6.9452864173156803e-06


