s,y
112.87913501999191,6.9711174241876345e-07
114.3706350466219,4.3121383385327472e-07
115.80113504662189,-1.572453948469839e-07
118.0074281728219,-8.7601442952754196e-07
121.340101425022,-1.7358633374030821e-06
124.423089397491,-1.889167729859356e-06
127.0866204961599,-2.5144862578163799e-06
130.4191937483599,-1.635288831540132e-06
132.59619374836001,-2.1437763511204281e-07
134.0463437483599,1.1980667861380791e-06
135.53284377499,2.1205988683351682e-06
140.47824377499001,3.7439739792589141e-06
141.96974380162001,2.3222871638777238e-06
143.40024380162001,-2.4411880807179629e-06
145.60653692782009,-1.0084509450700589e-05
148.93921018002001,-2.4016114043740921e-05
152.0221981524891,-2.793794229386683e-05
154.68572925115811,-4.8427297288327699e-05
158.01830250335809,6.601504113962511e-05
160.19530250335811,-4.0624865621741708e-05
161.64545250335809,-3.3091456491123099e-05
163.13195252998821,-2.607951543823582e-05
165.6426525299882,-9.8809375422241348e-06
168.08765252998819,3.8664947292454896e-06
169.5688525566182,9.5670864238484211e-06
170.99935255661819,1.2904685312019669e-05
173.20564568281819,1.765107463463186e-05
176.5383189350182,1.4379018723126599e-05
179.62130690748731,5.810732906543989e-06
182.28483800615629,2.4772294517563051e-06
185.6174112583563,-3.4536799168863739e-06
187.79441125835629,-4.6736915909854551e-06
189.2445612583563,-6.2886729755476427e-06
190.73106128498631,-5.7236858892922517e-06
193.24176128498641,-2.149905632892254e-06
195.6867612849864,1.8980625779583309e-06
197.16796131161641,3.7075506706482371e-06
198.5984613116164,4.8812205481013402e-06
200.80475443781651,6.7957057428595299e-06
204.13742769001641,5.5600884796702552e-06
207.22041566248549,2.2606521623381149e-06


