s,y
406.4102812983395,2.3211664450096461e-06
408.58728129833952,1.4828049348353271e-06
410.03743129833941,8.0216970537745506e-07
411.52393132496928,1.294655802556034e-07
416.46933132496929,-2.3673942178675829e-06
417.96083135159932,-2.5772457435099609e-06
419.39133135159932,-2.2077316912202869e-06
421.59762447779917,-1.66036656422665e-06
424.93029772999921,1.223028772692647e-06
428.01328570246818,3.3444746518580659e-06
430.67681680113719,7.0683245709861536e-06
434.00939005333731,8.3601921265265577e-06
436.18639005333722,6.0548719916877687e-06
437.63654005333723,4.334692555380668e-06
439.1230400799671,2.0062169689170949e-06
441.70854007996712,-3.7327854444882512e-06
444.06844007996699,-1.0334873407749539e-05
445.55994010659703,-1.403451961220872e-05
446.99044010659702,-1.955856238121333e-05
449.19673323279687,-2.9003327637361232e-05
452.52940648499691,-3.3680331269074058e-05
455.61239445746588,5.9006940977491073e-05
458.27592555613501,-3.6874394111968673e-05
461.60849880833501,-3.4885662167189382e-05
463.78549880833492,-2.487662261405035e-05
465.23564880833487,-1.9320313524737789e-05
466.7221488349648,-1.5161922431034209e-05
471.6675488349648,2.0247420627000229e-06
473.15904886159478,5.8629314367365743e-06
474.58954886159472,8.6935066212322107e-06
476.79584198779469,1.186277068335575e-05
480.12851523999473,9.0742949048008136e-06
483.2115032124637,3.4371418421291281e-06
485.87503431113271,1.203164840755094e-06
489.20760756333272,-2.3830577106310999e-06
491.38460756333268,-2.947281475414911e-06
492.83475756333257,-3.4786905274648071e-06
494.32125758996261,-3.160479401856121e-06
499.26665758996262,3.1290305174069342e-07
500.75815761659248,1.200399080450994e-06
502.18865761659248,2.005706573658232e-06
504.39495074279239,2.8846570632531361e-06


