s,y
728.52049403498393,7.3426252756197515e-07
731.60348200745295,1.1388964360583301e-06
734.26701310612202,2.077194784692595e-06
737.59958635832209,1.8476845918267711e-06
739.77658635832222,9.6356277250804722e-07
741.22673635832234,1.9053749651613331e-07
742.71323638495244,-4.4253282500998648e-07
747.6586363849525,-2.331545940947003e-06
749.15013641158259,-2.2189209383682662e-06
750.58063641158265,-1.240482778428056e-06
752.78692953778284,1.1295392806280801e-07
756.11960278998288,3.4552834779289951e-06
759.2025907624519,5.202070537013128e-06
761.86612186112097,9.4773576480961558e-06
765.19869511332104,8.7486063232726969e-06
767.37569511332117,4.4361687354422204e-06
768.82584511332129,3.2161706002599758e-07
770.31234513995139,-4.1595600849273838e-06
775.25774513995145,-2.073797966323276e-05
776.74924516658155,-2.3486434539841438e-05
778.1797451665816,2.5716497650791529e-05
780.38603829278179,-3.2309008132234373e-05
783.71871154498183,-2.6655214901157421e-05
786.80169951745086,-1.2339251759703989e-05
789.46523061611992,-9.632716495259084e-06
792.79780386831999,-1.8274759099427611e-06
794.97480386832012,1.1396912408669781e-06
796.42495386832024,3.174247527547416e-06
797.91145389495034,3.4258078951209612e-06
802.8568538949504,5.3461707141430575e-07
804.3483539215805,-3.516587352227418e-07
805.77885392158055,-1.276332481405925e-06
807.98514704778074,-2.1942046979704508e-06
811.31782029998078,-1.9601066683821141e-06
814.40080827244981,-1.067962700814087e-06
817.06433937111888,-9.7497712177325945e-07
820.39691262331894,-3.3880650950120382e-08
822.57391262331907,3.5904795435778472e-07
824.0240626233192,6.799752923285213e-07
825.51056264994929,7.0474375469210555e-07


