s,y
1010.259856424945,9.7891917168671401e-07
1013.592456424945,7.7514167151598343e-07
1015.769456424945,1.3854620969220969e-07
1017.2196064249461,-5.5240787802096511e-07
1025.143006424945,-3.209599957350597e-06
1026.5735064249459,-2.5496539526179099e-06
1028.779806424945,-1.8374432211214031e-06
1032.112506424945,1.103138755030047e-06
1035.195906424945,3.2924764333004559e-06
1037.8598564249451,5.6563982377436009e-06
1041.192456424945,5.0553162352341922e-06
1043.3694564249449,1.0439611564148689e-06
1044.8196064249451,-3.6121428354711432e-06
1052.743006424944,-3.2381818685890152e-05
1054.173506424944,-3.5893549610825611e-05
1056.379806424944,-4.4844937646127238e-05
1059.712506424944,4.475557960707747e-05
1062.795906424943,-1.9227936976619631e-05
1065.4598564249429,-1.714670277819081e-05
1068.7924564249431,-6.6932087112444432e-06
1070.969456424943,-2.286097177301076e-06
1072.4196064249429,-2.0925216724333379e-08
1075.040806424943,8.2390656981578619e-07
1080.343006424943,2.0270992366998811e-06
1081.773506424943,1.7214753903437421e-06
1083.9798064249419,1.6309692235812861e-06
1087.3125064249421,7.3704569846437063e-07
1090.395906424942,-3.1692425877593268e-07
1093.0598564249419,-9.087974410777658e-07
1096.3924564249421,-9.4280532255900038e-07
1098.569456424942,-6.270080807236577e-07
1100.019606424941,-4.1802364360476761e-07


