s,y
692.4604188749546,7.1553830044704492e-07
693.95191890158469,5.613540002335159e-07
695.38241890158474,5.4589303526169178e-08
697.58871202778494,-5.9262580232301416e-07
700.92138527998497,-1.589056516696209e-06
704.004373252454,-1.914433551475651e-06
706.66790435112307,-3.1499869668811788e-06
710.00047760332313,-2.1660914801648109e-06
712.17747760332327,-5.5761560525404544e-07
713.62762760332339,9.8443089880940638e-07
715.11412762995349,2.0531326233020419e-06
720.05952762995355,4.313696516096502e-06
721.55102765658364,3.0610439141927358e-06
722.98152765658369,-1.472259670584322e-06
725.18782078278389,-8.7984367721770903e-06
728.52049403498393,-2.303417870562425e-05
731.60348200745295,-2.756837396072724e-05
734.26701310612202,-4.8828871624388687e-05
737.59958635832209,6.6402908874602754e-05
739.77658635832222,-4.1971916199910727e-05
741.22673635832234,-3.5468192360776349e-05
742.71323638495244,-2.9516228091116259e-05
747.6586363849525,-6.6809815547627623e-07
749.15013641158259,6.2146506902048063e-06
750.58063641158265,1.1561383228557679e-05
752.78692953778284,1.7024145063916169e-05
756.11960278998288,1.362364575586326e-05
759.2025907624519,5.8552492336527147e-06
761.86612186112097,3.3749920112341612e-06
765.19869511332104,-2.1281627753255952e-06
767.37569511332117,-3.5136786949645849e-06
768.82584511332129,-4.6922885544272431e-06
770.31234513995139,-4.4515777222579056e-06
775.25774513995145,9.3057231955683109e-08
776.74924516658155,1.328643651545534e-06
778.1797451665816,2.5256702116741508e-06
780.38603829278179,3.810996928156654e-06
783.71871154498183,3.2001705015788381e-06
786.80169951745086,1.5415152091278579e-06


