s,y
3.9742000266300002,-3.6916796629910398e-05
5.4047000266299996,-4.621177555737047e-05
7.610993152829999,-6.3504195850660905e-05
10.943666405029999,-6.5348332841922953e-05
14.026654377499,8.8250293904382619e-05
16.690185476168001,-5.6164906356397987e-05
20.022758728368,-4.8177586969671899e-05
22.199758728368,-3.2603121665355307e-05
23.64990872836799,-2.3598964079079559e-05
25.136408754997991,-1.763220775293854e-05
27.647108754997991,-6.5172252790443802e-06
30.092108754997991,4.3069003228480048e-06
31.57330878162799,8.9348417105887094e-06
33.003808781628003,1.225600757384067e-05
35.210101907827983,1.6269241506303741e-05
38.542775160027993,1.255209810816837e-05
41.625763132496978,4.8782322031718818e-06
44.289294231165982,2.0603689337740671e-06
47.621867483365968,-2.7944380946173669e-06
49.798867483365967,-3.6068946565664692e-06
51.249017483365968,-4.3106263954406833e-06
52.735517509995972,-3.9308302867901264e-06
57.680917509995957,3.2838119593791982e-07
59.172417536625957,1.4183005375882129e-06
60.602917536625966,2.4094195797560851e-06
62.809210662825947,3.495795949861062e-06


