s,y
627.20315133832628,4.5878231125697079e-06
629.38015133832641,3.051588145879815e-06
630.83030133832654,1.8399449471103041e-06
632.31680136495663,5.9055525070826575e-07
634.90230136495666,-1.884633392411832e-06
637.2622013649567,-3.6555738189348689e-06
638.75370139158679,-3.9210236287291556e-06
640.18420139158684,-3.2340075402522131e-06
642.39049451778703,-2.189381660148798e-06
645.72316776998707,2.569783370874365e-06
648.8061557424561,5.8786749200269473e-06
651.46968684112517,1.210773608598195e-05
654.80226009332523,1.416652449428963e-05
656.97926009332537,1.0209111002529031e-05
658.42941009332549,7.2452894561096677e-06
659.91591011995558,3.2520863812198781e-06
662.50141011995561,-6.5661892067382628e-06
664.86131011995565,-1.7908800061139581e-05
666.35281014658574,-2.4287646047894299e-05
667.78331014658579,-3.3875576879902222e-05
669.98960327278598,-5.0293176920695692e-05
673.32227652498602,-5.8573752149890632e-05
676.40526449745505,0.00010311213635526289
679.06879559612412,-6.4442747657575706e-05
682.40136884832418,-6.1093982657902171e-05
684.57836884832432,-4.3609512715591902e-05
686.02851884832444,-3.390656707547084e-05
687.51501887495454,-2.6616845547488801e-05
692.4604188749546,3.5848244177155708e-06
693.95191890158469,1.033053770205049e-05
695.38241890158474,1.530830124710773e-05
697.58871202778494,2.08832601958943e-05
700.92138527998497,1.5965744764906631e-05
704.004373252454,6.037439479138421e-06
706.66790435112307,2.0920133649250242e-06
710.00047760332313,-4.2287163652652583e-06
712.17747760332327,-5.2149956359385603e-06
713.62762760332339,-6.1465138195482664e-06
715.11412762995349,-5.5803245493095293e-06
720.05952762995355,5.6508260894799579e-07
721.55102765658364,2.1335154607144881e-06
722.98152765658369,3.5549764078040642e-06
725.18782078278389,5.1070033663776904e-06


