s,y
932.97034764331488,-5.0890134873390142e-08
934.420497643315,1.1820086231919761e-07
935.9069976699451,2.1487499389922471e-07
938.49249766994512,2.5824909298728939e-07
940.85239766994516,8.8447223537839253e-08
942.34389769657525,-8.3257602794591221e-08
943.77439769657531,-3.5892521109634522e-07
945.9806908227755,-6.6997481595059051e-07
949.31336407497554,-7.2078718720974669e-07
952.39635204744457,-5.1374330922735236e-07
955.05988314611363,-3.1889410406258999e-07
958.3924563983137,3.9954838879484722e-07
960.56945639831383,7.9031959879083445e-07
962.01960639831395,1.2339053147768791e-06
964.67080642494409,9.403831829353048e-07
968.45080642494406,-7.2103304716321508e-08
969.9430064249442,-1.3837323158935219e-06
971.37350642494425,-4.7496227907006734e-06
973.57980642494442,-1.0394063198761539e-05
976.91250642494447,-1.8529349827079029e-05
979.99590642494445,-1.8980348124839639e-05
982.65985642494445,3.3380208850444258e-05
985.99245642494452,-3.3195295554472799e-05
988.16945642494466,-2.5309614280319219e-05
989.61960642494478,-2.1855052156515499e-05
997.54300642494491,-6.4670972357942189e-08
998.97350642494496,2.7861789582944742e-06
1001.179806424945,5.1770955422732538e-06
1004.5125064249449,4.0524697339221927e-06
1007.595906424945,1.594576784426116e-06
1010.259856424945,2.624116459501129e-07
1013.592456424945,-2.0852537376602012e-06
1015.769456424945,-2.392378657433817e-06
1017.2196064249461,-2.8024277090352121e-06
1025.143006424945,-6.923529534715326e-08
1026.5735064249459,4.55404220410594e-07
1028.779806424945,9.1117645405737757e-07
1032.112506424945,7.5737584303375435e-07


