s,y
1015.769456424945,1.9959584767934269e-07
1017.2196064249461,-3.2424182868006269e-08
1025.143006424945,-1.255884460795965e-06
1026.5735064249459,-1.185271695192743e-06
1028.779806424945,-1.157882484279066e-06
1032.112506424945,-2.3232626227766961e-07
1035.195906424945,6.6668305222207006e-07
1037.8598564249451,1.7552840743885501e-06
1041.192456424945,2.40540013356513e-06
1043.3694564249449,1.7202258655358209e-06
1044.8196064249451,1.1027876974292049e-06
1052.743006424944,-6.9553226689610179e-06
1054.173506424944,-1.0189052972512439e-05
1056.379806424944,-1.6161370668000139e-05
1059.712506424944,-2.133511240673684e-05
1062.795906424943,-1.8162509082847472e-05
1065.4598564249429,5.6105261964252657e-05
1068.7924564249431,-2.6199243246710061e-05
1070.969456424943,-1.877843302215126e-05
1072.4196064249429,-1.4896724390363119e-05
1075.040806424943,-8.6798439253276301e-06
1080.343006424943,4.3419350616800073e-06
1081.773506424943,4.6793951769249988e-06
1083.9798064249419,5.220500889279506e-06
1087.3125064249421,3.8513962600729224e-06
1090.395906424942,1.251085025750324e-06
1093.0598564249419,-5.8315978492190177e-07
1096.3924564249421,-3.3703563978804438e-06
1098.569456424942,-3.4691259074646349e-06
1100.019606424941,-3.7940786776908552e-06


