s,y
99.487511741161953,4.3694313570745018e-06
102.820084993362,4.5950635647876896e-06
104.99708499336199,2.7436869171032592e-06
106.447234993362,1.1075114240636151e-06
107.933735019992,-5.2012787829423195e-07
112.87913501999191,-5.2678423748388679e-06
114.3706350466219,-5.1836201746218936e-06
115.80113504662189,-3.6739790071863389e-06
118.0074281728219,-1.668786040563221e-06
121.340101425022,4.684800230997581e-06
124.423089397491,8.6637717441076739e-06
127.0866204961599,1.6008229104690321e-05
130.4191937483599,1.7713386317193351e-05
132.59619374836001,1.117228988587048e-05
134.0463437483599,5.314082855281562e-06
135.53284377499,-1.835319778660749e-06
140.47824377499001,-3.1016454659295153e-05
141.96974380162001,-3.7187569200104573e-05
143.40024380162001,-4.5135586184208867e-05
145.60653692782009,-6.0134094493518733e-05
148.93921018002001,8.6479256674373823e-05
152.0221981524891,-3.5980990863478999e-05
154.68572925115811,-4.2083921670830168e-05
158.01830250335809,-3.1226511457384158e-05
160.19530250335811,-1.9015289618129788e-05
161.64545250335809,-1.1428602037928511e-05
163.13195252998821,-7.0114864173810546e-06
165.6426525299882,-3.3322064037236099e-07
168.08765252998819,3.8821706840289031e-06
169.5688525566182,5.002683463545453e-06
170.99935255661819,4.9325621657689059e-06
173.20564568281819,5.5056769362539344e-06
176.5383189350182,3.4910743349245138e-06
179.62130690748731,3.5547259772854579e-07
182.28483800615629,-1.736467746732528e-06
185.6174112583563,-2.8737979935535019e-06
187.79441125835629,-2.3315277230272981e-06
189.2445612583563,-2.2141651777255042e-06
190.73106128498631,-1.6966027149197889e-06
193.24176128498641,-2.3002414736724551e-07
195.6867612849864,1.053838523280332e-06
197.16796131161641,1.4950513073855171e-06
198.5984613116164,1.617318292656412e-06


