s,y
518.98371631833061,1.124966859711769e-06
520.43386631833073,7.8176907890722261e-07
521.92036634496083,3.6623116709622031e-07
526.86576634496089,-1.4300606041083291e-06
528.35726637159098,-1.711228484591874e-06
529.78776637159103,-1.7681339625987879e-06
531.99405949779123,-1.785229864975301e-06
535.32673274999127,-1.615049158313609e-07
538.40972072246029,1.3303517475717919e-06
541.07325182112936,3.4353573515602892e-06
544.40582507332942,5.03982644745736e-06
546.58282507332956,4.2050217295332376e-06
548.03297507332968,3.721703506073913e-06
549.51947509995978,2.38049955232615e-06
554.46487509995984,-5.3394719762841434e-06
555.95637512658993,-8.655505951794503e-06
557.38687512658998,-1.556659830323775e-05
559.59316825279018,-2.71889317435099e-05
562.92584150499022,-3.9527164317011633e-05
566.00882947745924,-3.6616739174275089e-05
568.67236057612831,8.1685573243922777e-05
572.00493382832838,-5.8572394664120992e-05
574.18193382832851,-4.2773845796989987e-05
575.63208382832863,-3.3808855147872631e-05
577.11858385495873,-2.616010023569219e-05
579.70408385495875,-9.0184176528163339e-06
582.06398385495879,4.8447697435474169e-06
583.55548388158888,1.126498167737373e-05
584.98598388158894,1.600529742561746e-05
587.19227700778913,2.14440849606987e-05
590.52495025998917,1.603642822217304e-05
593.6079382324582,5.650196407535251e-06
596.27146933112726,1.104417914657569e-06
599.60404258332733,-5.5252886200076886e-06
601.78104258332746,-6.251849915885212e-06
603.23119258332758,-7.0469961825083464e-06
604.71769260995768,-6.2956001356830716e-06
609.66309260995774,8.2053479608305035e-07
611.15459263658784,2.6159270197444319e-06
612.58509263658789,4.2393845119223357e-06
614.79138576278808,6.0467421003427873e-06
618.12405901498812,4.8346587792900954e-06


