s,y
130.4191937483599,1.682023908468909e-06
132.59619374836001,1.128967388398875e-06
134.0463437483599,6.7924577025382613e-07
135.53284377499,1.9464924324254221e-07
140.47824377499001,-1.7087670492897021e-06
141.96974380162001,-1.9125247970548572e-06
143.40024380162001,-1.746133600579242e-06
145.60653692782009,-1.49658548335812e-06
148.93921018002001,4.4200696968070949e-07
152.0221981524891,2.0012462064992261e-06
154.68572925115811,4.4443389944696304e-06
158.01830250335809,5.7348127415365811e-06
160.19530250335811,4.3340659363124381e-06
161.64545250335809,3.314645029401188e-06
163.13195252998821,1.750139948582846e-06
165.6426525299882,-2.0866448555278941e-06
168.08765252998819,-7.0392936612092081e-06
169.5688525566182,-9.7882199751529749e-06
170.99935255661819,-1.3476731684310729e-05
173.20564568281819,-2.1155382311507e-05
176.5383189350182,-2.7175101967276331e-05
179.62130690748731,3.5378388738613313e-05
182.28483800615629,-2.9799538552457811e-05
185.6174112583563,-2.5343911840050821e-05
187.79441125835629,-1.6869864465437199e-05
189.2445612583563,-1.3416228367242969e-05
190.73106128498631,-9.8992640320462092e-06
193.24176128498641,-2.140997699035133e-06
195.6867612849864,4.1184849452172271e-06
197.16796131161641,6.3333375130241794e-06
198.5984613116164,7.1431399531856076e-06
200.80475443781651,9.1187941814384554e-06
204.13742769001641,6.9452288692162386e-06
207.22041566248549,2.276810046847463e-06
209.8839467611545,-2.8073184092120149e-09
213.21652001335451,-2.872495541707964e-06
215.3935200133545,-3.1364623306424278e-06
216.84367001335451,-3.6864369556432879e-06
218.33017003998461,-3.2700343015255338e-06
223.27557003998459,6.1120361154135765e-07
224.76707006661459,1.5581384835383399e-06
226.19757006661459,2.3835006122610181e-06
228.40386319281461,3.3174545298036722e-06


