s,y
314.53386271000829,6.3043863608737844e-07
317.61685068247732,8.2547149679193739e-07
320.28038178114627,1.4121921674093171e-06
323.61295503334628,1.0873138886750181e-06
325.7899550333463,4.3238427098537697e-07
327.24010503334631,-1.6520683205215299e-07
328.72660505997618,-5.9480113902525705e-07
331.31210505997609,-1.0565072492095929e-06
333.67200505997607,-8.3149759393779386e-07
335.16350508660611,-3.2830731867226069e-07
336.59400508660599,7.4524256178784334e-07
338.80029821280601,2.118778207673507e-06
342.13297146500599,3.5602575685648738e-06
345.21595943747502,3.590030521129538e-06
347.87949053614398,4.4640764463931068e-06
351.21206378834398,2.4110446295113278e-06
353.389063788344,-1.212092856969949e-06
354.83921378834401,-5.5816745825340583e-06
356.32571381497388,-1.029637087569662e-05
358.91121381497379,-1.8521411198995631e-05
361.27111381497377,5.896348038865599e-05
362.76261384160381,-2.7718593765531061e-05
364.19311384160369,-2.9359204790055029e-05
366.39940696780371,-3.4727679189987348e-05
369.7320802200037,-2.6567864419399241e-05
372.81506819247272,-1.006635236831653e-05
375.47859929114168,-3.9326010620101958e-06
378.81117254334168,4.2915718214237306e-06
380.9881725433417,5.6729933820972653e-06
382.43832254334171,6.8054146039111701e-06
383.92482256997158,6.2490212114858884e-06
388.87022256997159,-2.2262218905921029e-07
390.36172259660162,-1.8932064240028269e-06
391.7922225966015,-3.4036257753372719e-06
393.99851572280153,-5.0180866930275067e-06
397.33118897500151,-4.0839026110930604e-06
400.41417694747048,-1.8304514311090301e-06
403.07770804613949,-1.157173615911471e-06
406.4102812983395,6.4251766025487909e-07
408.58728129833952,1.142089884226562e-06
410.03743129833941,1.575197761151254e-06


