s,y
77.397976238363952,4.1644434616970891e-07
78.84812623836396,3.1784264010528052e-07
80.334626264993958,1.7548372986388269e-07
85.28002626499395,-4.9367548508506619e-07
86.771526291623942,-6.2366166342448591e-07
88.202026291623937,-7.1318667210663917e-07
90.408319417823947,-8.1839482847644889e-07
93.740992670023957,-3.4751717618930001e-07
96.823980642492955,1.902283968637833e-07
99.487511741161953,9.0409431449559588e-07
102.820084993362,1.620202801293047e-06
104.99708499336199,1.522275993407064e-06
106.447234993362,1.569055422890875e-06
107.933735019992,1.3013103213836221e-06
112.87913501999191,-2.0355706301774852e-06
114.3706350466219,-3.7553824017468172e-06
115.80113504662189,-6.9975467468621994e-06
118.0074281728219,-1.23070698653653e-05
121.340101425022,-1.782966501064817e-05
124.423089397491,-1.6478960555812479e-05
127.0866204961599,3.689841527633262e-05
130.4191937483599,-2.661729105091023e-05
132.59619374836001,-1.971593305434545e-05
134.0463437483599,-1.602529518678259e-05
135.53284377499,-1.299009075467759e-05
140.47824377499001,6.0329879336772831e-07
141.96974380162001,3.7445313633912918e-06
143.40024380162001,6.1271225052704686e-06
145.60653692782009,8.6783069824679244e-06
148.93921018002001,6.8443675813166769e-06
152.0221981524891,2.8305714960781659e-06
154.68572925115811,1.3532598382637739e-06
158.01830250335809,-1.4691775597197551e-06
160.19530250335811,-2.0114349440237428e-06
161.64545250335809,-2.4726524943236431e-06
163.13195252998821,-2.2549399221941979e-06
165.6426525299882,-9.5690201208916397e-07
168.08765252998819,5.7196791175665141e-07
169.5688525566182,1.299778409804771e-06
170.99935255661819,1.828961193814305e-06
173.20564568281819,2.5758046440062298e-06
176.5383189350182,2.1628281043522261e-06


