s,y
250.87467879498271,6.7307437841499826e-07
252.36617882161269,5.2730762966427823e-07
253.79667882161269,4.1676589846514022e-08
256.0029719478128,-5.804784464225707e-07
259.33564520001278,-1.5326545205043001e-06
262.4186331724818,-1.8386260891653391e-06
265.08216427115082,-3.0164572488532969e-06
268.41473752335082,-2.0463578460951368e-06
270.59173752335079,-4.912415870627098e-07
272.04188752335068,1.0059711073619669e-06
273.52838754998072,2.037378984183008e-06
278.47378754998073,4.1807420030774066e-06
279.96528757661059,2.927716116067353e-06
281.39578757661059,-1.564275068722971e-06
283.60208070281061,-8.8324481529933898e-06
286.93475395501048,-2.2889353640275958e-05
290.01774192747962,-2.7316061913050049e-05
292.68127302614857,-4.8342596239248443e-05
296.01384627834858,6.6226713001512228e-05
298.19084627834849,-4.1628644151107937e-05
299.6409962783485,-3.5255137233866849e-05
301.12749630497842,-2.942118892870612e-05
306.07289630497843,-1.0077098697649481e-06
307.56439633160841,5.8260463677996804e-06
308.99489633160829,1.120552740617353e-05
311.20118945780831,1.67149087439999e-05
314.53386271000829,1.36893346960997e-05
317.61685068247732,6.2294178493504987e-06
320.28038178114627,4.2148943293272886e-06
323.61295503334628,-1.133048405984774e-06
325.7899550333463,-2.7988426592925288e-06
327.24010503334631,-4.1857991759761698e-06
328.72660505997618,-4.1984524292156121e-06
331.31210505997609,-2.2883888602285098e-06
333.67200505997607,3.9076731289799023e-07
335.16350508660611,1.8669783112097809e-06
336.59400508660599,3.2657994032632508e-06
338.80029821280601,4.8099312483745183e-06
342.13297146500599,4.0183098307241636e-06
345.21595943747502,1.913833546749853e-06


