s,y
997.54300642494491,2.0171381699966291e-06
998.97350642494496,1.4035780818110429e-06
1001.179806424945,7.2660084387911511e-07
1004.5125064249449,-1.2051547448779789e-06
1007.595906424945,-2.4693633046451768e-06
1010.259856424945,-3.5810921654749972e-06
1013.592456424945,-2.2183411552038049e-06
1015.769456424945,6.5405640376876789e-07
1017.2196064249461,3.9714392642854204e-06
1025.143006424945,1.39119844407807e-05
1026.5735064249459,8.4634956272201496e-06
1028.779806424945,5.1200351866293508e-07
1032.112506424945,-2.2106721708746569e-05
1035.195906424945,-3.4015501998189903e-05
1037.8598564249451,-6.5343095437797531e-05
1041.192456424945,6.6229424099025882e-05
1043.3694564249449,-6.2504509243066481e-05
1044.8196064249451,-5.6849496749443043e-05
1052.743006424944,-5.4184380119868319e-06
1054.173506424944,2.2421144647898269e-06
1056.379806424944,8.1375066203757712e-06
1059.712506424944,7.4102506974756016e-06
1062.795906424943,4.0861670145711534e-06
1065.4598564249429,2.8266849475111781e-06
1068.7924564249431,-1.3455763075051601e-06
1070.969456424943,-2.0241790230776351e-06
1072.4196064249429,-2.3449490374125001e-06
1075.040806424943,-1.539891791473012e-06
1080.343006424943,3.1112365060709461e-07
1081.773506424943,4.9143043265378813e-07
1083.9798064249419,6.74840724875177e-07
1087.3125064249421,7.0159082853217858e-07
1090.395906424942,4.7102913393943152e-07


