s,y
720.05952762995355,5.4292732560978086e-07
721.55102765658364,4.3267262445082059e-07
722.98152765658369,5.3723406775936847e-08
725.18782078278389,-4.314354130885964e-07
728.52049403498393,-1.190379881037398e-06
731.60348200745295,-1.445180306836093e-06
734.26701310612202,-2.3835766726804838e-06
737.59958635832209,-1.63861266886091e-06
739.77658635832222,-4.1813816169000538e-07
741.22673635832234,7.5331635560517284e-07
742.71323638495244,1.5648713317249559e-06
747.6586363849525,3.277332436595215e-06
749.15013641158259,2.3174881153638769e-06
750.58063641158265,-1.150184792125883e-06
752.78692953778284,-6.7572128290235392e-06
756.11960278998288,-1.7639088156340661e-05
759.2025907624519,-2.109370889005726e-05
761.86612186112097,-3.7352892718100801e-05
765.19869511332104,5.0938339657089868e-05
767.37569511332117,-3.2129648463808282e-05
768.82584511332129,-2.7172803972453099e-05
770.31234513995139,-2.2636657194242241e-05
775.25774513995145,-6.1288927229121812e-07
776.74924516658155,4.6599957978315536e-06
778.1797451665816,8.785331098704736e-06
780.38603829278179,1.301926625314285e-05
783.71871154498183,1.058460631810107e-05
786.80169951745086,4.73239608486491e-06
789.46523061611992,2.7566381950476699e-06
792.79780386831999,-1.6476096437106399e-06
794.97480386832012,-2.755887421278934e-06
796.42495386832024,-3.6880145680953319e-06
797.91145389495034,-3.495530239969372e-06
802.8568538949504,9.7399044616028678e-08
804.3483539215805,1.0663264702314e-06
805.77885392158055,1.9922310137116749e-06
807.98514704778074,2.9782788403243851e-06
811.31782029998078,2.441169615331137e-06
814.40080827244981,1.1130017173321679e-06


