s,y
3.9742000266300002,5.3020777320842439e-06
5.4047000266299996,4.0220826975556174e-06
7.610993152829999,2.846487145965873e-06
10.943666405029999,-5.9333133602382858e-07
14.026654377499,-3.426768776732117e-06
16.690185476168001,-7.6842345704748381e-06
20.022758728368,-9.0302674089697385e-06
22.199758728368,-6.2028748088596508e-06
23.64990872836799,-3.9310545027882241e-06
25.136408754997991,-1.3906008242088141e-06
27.647108754997991,3.7779321413186702e-06
30.092108754997991,8.8112149312635836e-06
31.57330878162799,9.5233868688764542e-06
33.003808781628003,7.3849949824700603e-06
35.210101907827983,3.6823625573168929e-06
38.542775160027993,-1.0812370321908049e-05
41.625763132496978,-1.9847347410105209e-05
44.289294231165982,-4.0740583816623957e-05
47.621867483365968,-5.1824682186782653e-05
49.798867483365967,-4.355764732270829e-05
51.249017483365968,-4.1733193850533737e-05
52.735517509995972,7.5967805426758992e-05
57.680917509995957,-2.0036232595786442e-05
59.172417536625957,-1.3843858070450889e-05
60.602917536625966,-8.6927139779729444e-06
62.809210662825947,-5.9561500588694951e-06
66.141883915025957,-2.7468824981253809e-06
69.224871887494956,1.0503233911778599e-06
71.888402986163953,3.1662561386564501e-06
75.22097623836396,3.3926616934422702e-06
77.397976238363952,2.1529820093293449e-06
78.84812623836396,1.214389293226752e-06
80.334626264993958,6.6582115222906027e-07
85.28002626499395,-6.8871551122213154e-07
86.771526291623942,-8.6496958479902489e-07
88.202026291623937,-8.4998128085854516e-07
90.408319417823947,-8.9090468999304404e-07
93.740992670023957,-4.6741637720763422e-07
96.823980642492955,7.0348950734476993e-08
99.487511741161953,3.9086276178145942e-07


