s,y
281.39578757661059,9.9762397456737435e-07
283.60208070281061,6.5242406670589084e-07
286.93475395501048,-7.5849677935248269e-07
290.01774192747962,-1.7406283009370709e-06
292.68127302614857,-3.529549619689691e-06
296.01384627834858,-3.8177530556904019e-06
298.19084627834849,-2.5274859499303239e-06
299.6409962783485,-1.493194922017632e-06
301.12749630497842,-3.8439698448842931e-07
306.07289630497843,3.9906353803286458e-06
307.56439633160841,4.516577314207389e-06
308.99489633160829,4.2712834109731433e-06
311.20118945780831,3.7753871455575439e-06
314.53386271000829,-1.1274271510738811e-06
317.61685068247732,-5.0675251508304999e-06
320.28038178114627,-1.1916650145846319e-05
323.61295503334628,-1.795888208458431e-05
325.7899550333463,-1.7269864015673379e-05
327.24010503334631,-1.9392271097990231e-05
328.72660505997618,-2.1414828816572332e-05
331.31210505997609,8.3558418919304507e-05
333.67200505997607,-2.3034322335291661e-05
335.16350508660611,-2.163383806410861e-05
336.59400508660599,-2.0363720199495989e-05
338.80029821280601,-2.2134248482527819e-05
342.13297146500599,-1.576728018882919e-05
345.21595943747502,-4.6272124578466299e-06
347.87949053614398,-8.3348782206019818e-08
351.21206378834398,5.3206654951040847e-06
353.389063788344,5.3185292133861784e-06
354.83921378834401,5.3876965417275201e-06
356.32571381497388,4.5612768273747034e-06
358.91121381497379,1.59551695865323e-06
361.27111381497377,-1.3207265150985331e-06
362.76261384160381,-2.7079202653310561e-06
364.19311384160369,-3.805396569499122e-06
366.39940696780371,-5.0848990190253586e-06
369.7320802200037,-3.771692916838076e-06
372.81506819247272,-1.2921827123770269e-06
375.47859929114168,-1.584201597002265e-07
378.81117254334168,1.498496428233089e-06
380.9881725433417,1.6525892376805739e-06


