s,y
69.224871887494956,2.1223425865914002e-06
71.888402986163953,3.7708903854844439e-06
75.22097623836396,3.912053243922358e-06
77.397976238363952,2.352184538358395e-06
78.84812623836396,1.0072370949224639e-06
80.334626264993958,-2.5650560979992369e-07
85.28002626499395,-4.6117834250992908e-06
86.771526291623942,-4.7448569518382173e-06
88.202026291623937,-3.525393783189996e-06
90.408319417823947,-1.870278113132632e-06
93.740992670023957,3.8031118396855409e-06
96.823980642492955,7.4890090486053393e-06
99.487511741161953,1.383909911900377e-05
102.820084993362,1.515778831797441e-05
104.99708499336199,9.2718604802295602e-06
106.447234993362,3.8796321053118936e-06
107.933735019992,-2.541780497320332e-06
112.87913501999191,-2.9182259240454701e-05
114.3706350466219,-3.4471034307931437e-05
115.80113504662189,-4.0229926908363632e-05
118.0074281728219,6.2328772455693611e-05
121.340101425022,-4.4318533465645368e-05
124.423089397491,-2.2642505281067889e-05
127.0866204961599,-2.089935835504477e-05
130.4191937483599,-9.2726108700848022e-06
132.59619374836001,-3.0408262012585261e-06
134.0463437483599,1.0154888994062689e-06
135.53284377499,2.2112126808176989e-06
140.47824377499001,1.3754578417460459e-06
141.96974380162001,8.0402429657301746e-07
143.40024380162001,-6.0404970124936792e-08
145.60653692782009,-8.6053084387309491e-07
148.93921018002001,-1.260444267848031e-06
152.0221981524891,-1.1733574232508381e-06
154.68572925115811,-1.465183632388255e-06
158.01830250335809,-8.6698395577563416e-07
160.19530250335811,-2.9464238118859189e-07
161.64545250335809,1.6064829866671641e-07
163.13195252998821,3.5971897159826368e-07
165.6426525299882,4.3374713910920761e-07


