s,y
728.52049403498393,1.9585901178472909e-07
731.60348200745295,1.54791095268134e-07
734.26701310612202,1.8521811699815909e-07
737.59958635832209,-3.3733226987056818e-08
739.77658635832222,-1.725450646816517e-07
741.22673635832234,-3.1891337110311201e-07
742.71323638495244,-3.5517001530526429e-07
747.6586363849525,-1.3195324832108e-07
749.15013641158259,9.4483319880350517e-08
750.58063641158265,5.8915090462970536e-07
752.78692953778284,1.2050025518605119e-06
756.11960278998288,1.5490783739584861e-06
759.2025907624519,1.311748225424613e-06
761.86612186112097,1.50157636720416e-06
765.19869511332104,-1.15051935992979e-06
767.37569511332117,-3.6042399809400032e-06
768.82584511332129,-6.9824648495304361e-06
770.31234513995139,-1.055988493244245e-05
775.25774513995145,3.8523415148305873e-05
776.74924516658155,-2.2984830321243201e-05
778.1797451665816,-2.4088273058385321e-05
780.38603829278179,-2.835496039989307e-05
783.71871154498183,-2.1819678242875941e-05
786.80169951745086,-8.4149770114476608e-06
789.46523061611992,-4.118931524204351e-06
792.79780386831999,3.1586437215301891e-06
794.97480386832012,4.5320090169503918e-06
796.42495386832024,5.6040774403921777e-06
797.91145389495034,5.1910549301401551e-06
802.8568538949504,-1.208186340785778e-07
804.3483539215805,-1.500318751152802e-06
805.77885392158055,-2.7511284148361132e-06
807.98514704778074,-4.07813673348365e-06
811.31782029998078,-3.3190879980544422e-06
814.40080827244981,-1.487819808138635e-06
817.06433937111888,-9.3910292992170332e-07
820.39691262331894,5.333618277960842e-07
822.57391262331907,9.3808433662277409e-07
824.0240626233192,1.2880357491740059e-06


