s,y
562.92584150499022,3.560535780338598e-07
566.00882947745924,3.5162316351523691e-07
568.67236057612831,4.1516692784165879e-07
572.00493382832838,1.8014896823217009e-07
574.18193382832851,-8.1670381273601987e-08
575.63208382832863,-3.5030549284205829e-07
577.11858385495873,-4.9610935806583231e-07
579.70408385495875,-5.0141736432547502e-07
582.06398385495879,-8.1674833716628756e-08
583.55548388158888,3.3315784492773831e-07
584.98598388158894,1.035052767549218e-06
587.19227700778913,1.8838566335194131e-06
590.52495025998917,2.1404971652161182e-06
593.6079382324582,1.619139108278658e-06
596.27146933112726,1.6945832762232509e-06
599.60404258332733,-1.619905279414199e-06
601.78104258332746,-4.5142638278760738e-06
603.23119258332758,-8.5193091804372178e-06
604.71769260995768,-1.2725547737231381e-05
609.66309260995774,4.6120234156604682e-05
611.15459263658784,-2.717231721937183e-05
612.58509263658789,-2.8471555355588559e-05
614.79138576278808,-3.3527390510612263e-05
618.12405901498812,-2.5850729737742721e-05
621.20704698745715,-1.0028061394275841e-05
623.87057808612622,-4.4143557838800467e-06
627.20315133832628,3.2841037166717229e-06
629.38015133832641,4.7640702240483599e-06
630.83030133832654,5.9287813100191752e-06
632.31680136495663,5.5489979945465436e-06
634.90230136495666,2.6653439654169628e-06
637.2622013649567,-7.0290382556784568e-07
638.75370139158679,-2.4582653677435019e-06
640.18420139158684,-4.0057018084216448e-06
642.39049451778703,-5.7229612510295363e-06
645.72316776998707,-4.6031511088253704e-06
648.8061557424561,-2.004092039089503e-06
651.46968684112517,-1.181074072044012e-06
654.80226009332523,7.8014013730787166e-07
656.97926009332537,1.3015934697714389e-06
658.42941009332549,1.7651771342504529e-06


