s,y
1041.192456424945,9.8952338461204666e-07
1043.3694564249449,3.9754506424210811e-07
1044.8196064249451,-2.2680758010990029e-07
1052.743006424944,-3.37474179243986e-06
1054.173506424944,-3.1445651506176149e-06
1056.379806424944,-3.0737201661445322e-06
1059.712506424944,-8.0555451658036784e-07
1062.795906424943,1.483156214912231e-06
1065.4598564249429,3.4198787791334101e-06
1068.7924564249431,3.8312121780160468e-06
1070.969456424943,8.1117144564764174e-07
1072.4196064249429,-3.1915326010523592e-06
1075.040806424943,-1.179515492566927e-05
1080.343006424943,-2.9175992423977739e-05
1081.773506424943,-4.100284859942618e-05
1083.9798064249419,-6.1941244188952867e-05
1087.3125064249421,-7.1785048563292972e-05
1090.395906424942,8.2671241890982161e-05
1093.0598564249419,-7.6726941571245556e-05
1096.3924564249421,-7.1987350448301374e-05
1098.569456424942,-5.1542409908771547e-05
1100.019606424941,-4.11583704921128e-05


