s,y
516.80671631833047,2.5173314193069031e-06
518.98371631833061,1.557147308264573e-06
520.43386631833073,7.6177327840752397e-07
521.92036634496083,-2.6836225346955612e-10
526.86576634496089,-2.732000668768248e-06
528.35726637159098,-2.8958026245220311e-06
529.78776637159103,-2.316449238363882e-06
531.99405949779123,-1.467094629959257e-06
535.32673274999127,2.0564148810346682e-06
538.40972072246029,4.4524030346265339e-06
541.07325182112936,9.0166346643702251e-06
544.40582507332942,1.0122510548607599e-05
546.58282507332956,6.8901865764209636e-06
548.03297507332968,4.247114498731885e-06
549.51947509995978,8.3614345421595974e-07
554.46487509995984,-1.398175438389397e-05
555.95637512658993,-1.7836831948128328e-05
557.38687512658998,-2.387853881625906e-05
559.59316825279018,-3.4679236856220812e-05
562.92584150499022,-3.9529454505677547e-05
566.00882947745924,6.7823912502070789e-05
568.67236057612831,-4.1875769743321418e-05
572.00493382832838,-3.8997545858809921e-05
574.18193382832851,-2.735030414999567e-05
575.63208382832863,-2.059388652272613e-05
577.11858385495873,-1.538825234050522e-05
579.70408385495875,-4.5897895312642869e-06
582.06398385495879,3.8127890400575472e-06
583.55548388158888,7.6020955879023923e-06
584.98598388158894,1.034043506067034e-05
587.19227700778913,1.3616816135016971e-05
590.52495025998917,1.014581492985354e-05
593.6079382324582,3.5307352961897151e-06
596.27146933112726,6.204294969468763e-07
599.60404258332733,-3.44801919011478e-06
601.78104258332746,-3.8598863115337274e-06
603.23119258332758,-4.3179701023306149e-06
604.71769260995768,-3.8512630466034532e-06
609.66309260995774,4.7862634132296488e-07
611.15459263658784,1.568892302165834e-06
612.58509263658789,2.5509672881252522e-06
614.79138576278808,3.6437464355480811e-06


