s,y
140.47824377499001,6.4492851328994652e-07
141.96974380162001,5.3096707264413305e-07
143.40024380162001,1.17433984419681e-07
145.60653692782009,-4.1826516103683198e-07
148.93921018002001,-1.326572975999825e-06
152.0221981524891,-1.665804637061412e-06
154.68572925115811,-2.4917088545133561e-06
158.01830250335809,-2.0662436250032289e-06
160.19530250335811,-8.2227102475147924e-07
161.64545250335809,3.6434819277077241e-07
163.13195252998821,1.306180579895528e-06
165.6426525299882,2.5842406963393032e-06
168.08765252998819,2.3071407018607731e-06
169.5688525566182,8.8260855034861559e-07
170.99935255661819,-2.6398409922900471e-06
173.20564568281819,-8.2977774239014018e-06
176.5383189350182,-1.735914214225573e-05
179.62130690748731,-1.8268880434779351e-05
182.28483800615629,-2.9664969569722241e-05
185.6174112583563,3.9427701080456188e-05
187.79441125835629,-2.091906350118933e-05
189.2445612583563,-1.8353224555428409e-05
190.73106128498631,-1.464631096563272e-05
193.24176128498641,-5.1832102623316616e-06
195.6867612849864,2.7871325154527559e-06
197.16796131161641,5.9483900406503934e-06
198.5984613116164,7.6015230946296277e-06
200.80475443781651,1.035495517434178e-05
204.13742769001641,8.3264784983971818e-06
207.22041566248549,3.230858796273708e-06
209.8839467611545,1.114001061163363e-06
213.21652001335451,-2.404646341992624e-06
215.3935200133545,-3.0805757731567692e-06
216.84367001335451,-3.9381190633787354e-06
218.33017003998461,-3.605554284385195e-06
223.27557003998459,4.4686178200985388e-07
224.76707006661459,1.4759001634389949e-06
226.19757006661459,2.4115819731524732e-06
228.40386319281461,3.4489798843063631e-06
231.73653644501459,2.7571649367903562e-06
234.81952441748371,1.181771927011623e-06


