s,y
960.56945639831383,1.7400293103007831e-07
962.01960639831395,2.3000535382937071e-07
964.67080642494409,1.3505450715272981e-07
968.45080642494406,-1.039241645331872e-07
969.9430064249442,-2.3614969030881979e-07
971.37350642494425,-4.4076907882001639e-07
973.57980642494442,-6.7089532291279688e-07
976.91250642494447,-5.224462288760947e-07
979.99590642494445,-2.02523228009001e-07
982.65985642494445,3.19297144186735e-07
985.99245642494452,1.2289861571486311e-06
988.16945642494466,1.483185591881302e-06
989.61960642494478,1.893530026113851e-06
997.54300642494491,-1.789048078406704e-06
998.97350642494496,-5.7170732658437174e-06
1001.179806424945,-1.2414765851302391e-05
1004.5125064249449,-2.2273681736945859e-05
1007.595906424945,-2.288584710038681e-05
1010.259856424945,4.0715057068091767e-05
1013.592456424945,-4.044145617491875e-05
1015.769456424945,-3.0942635750699538e-05
1017.2196064249461,-2.683572284796296e-05
1025.143006424945,-2.838459433670613e-07
1026.5735064249459,3.2302942954250178e-06
1028.779806424945,6.1587794370526381e-06
1032.112506424945,4.8674406660942732e-06
1035.195906424945,1.9676074975503808e-06
1037.8598564249451,4.091490816334333e-07
1041.192456424945,-2.4244972357155989e-06
1043.3694564249449,-2.8257960697972149e-06
1044.8196064249451,-3.3404371798228409e-06
1052.743006424944,-1.0306822670679e-07
1054.173506424944,5.3519201490694604e-07
1056.379806424944,1.0975818579635701e-06
1059.712506424944,9.5825550006115677e-07


