s,y
375.47859929114168,1.8908072861723279e-06
378.81117254334168,1.756053733451692e-06
380.9881725433417,9.928118180696326e-07
382.43832254334171,3.4432736553154138e-07
383.92482256997158,-2.2208080679446291e-07
388.87022256997159,-2.0697038986534671e-06
390.36172259660162,-2.0888944672011652e-06
391.7922225966015,-1.4688552137036409e-06
393.99851572280153,-5.9741469844009518e-07
397.33118897500151,2.161723312517606e-06
400.41417694747048,3.845179852188482e-06
403.07770804613949,7.4048175651247162e-06
406.4102812983395,7.6498380937844262e-06
408.58728129833952,4.6976087429790543e-06
410.03743129833941,2.099448127588294e-06
411.52393132496928,-9.3711370099587964e-07
416.46933132496929,-1.310483242485603e-05
417.96083135159932,-1.5648469490080761e-05
419.39133135159932,-1.8905652288412441e-05
421.59762447779917,-2.510345880403479e-05
424.93029772999921,3.6410617652528541e-05
428.01328570246818,-1.4841215655012379e-05
430.67681680113719,-1.7178005602047011e-05
434.00939005333731,-1.2930235632981539e-05
436.18639005333722,-7.9657162847818716e-06
437.63654005333723,-4.8997629008745816e-06
439.1230400799671,-3.0885493882003692e-06
441.70854007996712,-3.0673717109496278e-07
444.06844007996699,1.317976619997327e-06
445.55994010659703,1.9193972341099039e-06
446.99044010659702,2.210771647078441e-06
449.19673323279687,2.6508484797203862e-06
452.52940648499691,1.7988565341971229e-06
455.61239445746588,4.1685352438858648e-07
458.27592555613501,-2.765404370196247e-07
461.60849880833501,-1.0180149967525729e-06
463.78549880833492,-9.4366804711022555e-07
465.23564880833487,-9.1302872606374855e-07
466.7221488349648,-7.5639011772049725e-07
471.6675488349648,2.1920386514842381e-07
473.15904886159478,4.3932291946188542e-07
474.58954886159472,6.1158499090222866e-07


