s,y
968.45080642494406,2.050173591456103e-06
969.9430064249442,1.839251828134111e-06
971.37350642494425,8.1252837576292582e-07
973.57980642494442,-4.4687163516969038e-07
976.91250642494447,-2.8329811650745719e-06
979.99590642494445,-3.9076023802393294e-06
982.65985642494445,-5.7160075507883883e-06
985.99245642494452,-4.2440501902926089e-06
988.16945642494466,-6.8173077513915556e-07
989.61960642494478,3.1515756620095982e-06
997.54300642494491,1.83758086833564e-05
998.97350642494496,1.5504414619542109e-05
1001.179806424945,1.2244263059787351e-05
1004.5125064249449,-5.6101431562897591e-06
1007.595906424945,-1.9297711370678599e-05
1010.259856424945,-4.325833947673991e-05
1013.592456424945,-5.6852371629845241e-05
1015.769456424945,-4.85385795599813e-05
1017.2196064249461,6.5346551479782746e-05
1025.143006424945,-1.7058559800764329e-05
1026.5735064249459,-1.107179688851085e-05
1028.779806424945,-8.166570130010591e-06
1032.112506424945,-4.4590011522048354e-06
1035.195906424945,4.2011965429993759e-07
1037.8598564249451,2.8703415065238e-06
1041.192456424945,3.5767895646796309e-06
1043.3694564249449,2.6104523971217879e-06
1044.8196064249451,2.01934454645401e-06
1052.743006424944,-5.3684782027990937e-07
1054.173506424944,-7.9149939196030378e-07
1056.379806424944,-1.0709741537456339e-06
1059.712506424944,-7.7869237203783275e-07
1062.795906424943,-2.3932862566598072e-07
1065.4598564249429,-1.8274036542289141e-08


