s,y
209.8839467611545,3.7865208082726741e-06
213.21652001335451,3.0030427833295621e-06
215.3935200133545,1.502876266533338e-06
216.84367001335451,3.4771876944218288e-07
218.33017003998461,-6.2418687433497921e-07
223.27557003998459,-3.6445570962951639e-06
224.76707006661459,-3.6094656255127438e-06
226.19757006661459,-2.445020025388368e-06
228.40386319281461,-8.4726347642674154e-07
231.73653644501459,3.9086090897872286e-06
234.81952441748371,6.7465553757080089e-06
237.48305551615269,1.2254666990637339e-05
240.8156287683527,1.338007513590879e-05
242.99262876835269,8.3418771516468642e-06
244.4427787683527,3.8148144845964991e-06
245.92927879498271,-1.6459392953541649e-06
250.87467879498271,-2.3760722727328629e-05
252.36617882161269,-2.8362892105425391e-05
253.79667882161269,-3.4199437934678663e-05
256.0029719478128,-4.5303039270759438e-05
259.33564520001278,6.5751080963546808e-05
262.4186331724818,-2.637127639384246e-05
265.08216427115082,-3.0250958323533471e-05
268.41473752335082,-2.2665827771943171e-05
270.59173752335079,-1.411382956546621e-05
272.04188752335068,-9.0153068014522338e-06
273.52838754998072,-6.2715000209916508e-06
278.47378754998073,1.7103165320312691e-06
279.96528757661059,3.2814974431299302e-06
281.39578757661059,4.2011535759671172e-06
283.60208070281061,5.3321685159054094e-06
286.93475395501048,3.8207246985802931e-06
290.01774192747962,1.1489783812145371e-06
292.68127302614857,-1.5193816657187539e-07
296.01384627834858,-1.5284756573246939e-06
298.19084627834849,-1.52209949255312e-06
299.6409962783485,-1.5637590668650359e-06
301.12749630497842,-1.3447192811431651e-06
306.07289630497843,2.3889752768322978e-07
307.56439633160841,6.1456095607922801e-07
308.99489633160829,9.2673708217476196e-07


