s,y
121.340101425022,9.600893321662825e-07
124.423089397491,1.3848066989033501e-06
127.0866204961599,2.217358955985353e-06
130.4191937483599,2.0277101640179852e-06
132.59619374836001,1.0285711154069249e-06
134.0463437483599,1.2791886654489411e-07
135.53284377499,-6.1243231410976654e-07
140.47824377499001,-2.7811416930918132e-06
141.96974380162001,-2.6031523587663659e-06
143.40024380162001,-1.363122975749817e-06
145.60653692782009,3.2042266262141691e-07
148.93921018002001,4.234297076292673e-06
152.0221981524891,6.2140375539898193e-06
154.68572925115811,1.0315041066782819e-05
158.01830250335809,1.00560677493624e-05
160.19530250335811,5.0163165599895388e-06
161.64545250335809,2.680002512268858e-08
163.13195252998821,-5.5323154556146548e-06
165.6426525299882,-1.5983289268387729e-05
168.08765252998819,-2.5715788754156251e-05
169.5688525566182,7.2920658840006815e-05
170.99935255661819,-2.8050486631732619e-05
173.20564568281819,-3.3554917600961608e-05
176.5383189350182,-2.816930787596821e-05
179.62130690748731,-1.2269370653214259e-05
182.28483800615629,-7.417721972481754e-06
185.6174112583563,1.053817521494524e-06
187.79441125835629,3.5526718288020569e-06
189.2445612583563,5.8007899931248832e-06
190.73106128498631,5.5807148216682964e-06
193.24176128498641,2.5100601518792239e-06
195.6867612849864,-1.106062061518774e-06
197.16796131161641,-2.8094306563569799e-06
198.5984613116164,-4.0243517185440928e-06
200.80475443781651,-5.8302793884433346e-06
204.13742769001641,-4.9842481386270818e-06
207.22041566248549,-2.2536084662592e-06
209.8839467611545,-1.342085567346098e-06
213.21652001335451,1.0234762166461381e-06
215.3935200133545,1.703558042517915e-06
216.84367001335451,2.4255269094427678e-06
218.33017003998461,2.29914552057951e-06


