s,y
894.11514656497764,1.269423377608437e-06
897.19813453744666,1.5485397099388619e-06
899.86166563611573,2.3007950689305851e-06
903.19423888831579,1.9002743609812591e-06
905.37123888831593,8.9748628934243616e-07
906.82138888831605,2.675988549039202e-08
908.30788891494615,-6.696583290063186e-07
913.25328891494621,-2.652094755421928e-06
914.7447889415763,-2.4800731708054742e-06
916.17528894157635,-1.327416236953519e-06
918.38158206777655,2.4862915305446048e-07
921.71425531997659,4.0029115903023782e-06
924.79724329244561,5.9224172972574173e-06
927.46077439111468,1.071795126779896e-05
930.79334764331475,9.7424477345342718e-06
932.97034764331488,4.7944205959854344e-06
934.420497643315,4.1256684382689408e-08
935.9069976699451,-5.0705524366996823e-06
938.49249766994512,-1.481399708839869e-05
940.85239766994516,-2.3530450550739909e-05
942.34389769657525,7.060401979231353e-05
943.77439769657531,-2.8589160558238929e-05
945.9806908227755,-3.4376925941781837e-05
949.31336407497554,-2.677211131663949e-05
952.39635204744457,-1.06903941721965e-05
955.05988314611363,-5.8713754506873028e-06
958.3924563983137,2.863380825177922e-06
960.56945639831383,4.7235718421622967e-06
962.01960639831395,6.0963184014077063e-06
964.67080642494409,4.3375717188992041e-06
968.45080642494406,-7.7830935811070476e-08
969.9430064249442,-1.556815306667414e-06
971.37350642494425,-2.8236452642040382e-06
973.57980642494442,-4.1530355090163484e-06
976.91250642494447,-3.214821181426336e-06
979.99590642494445,-1.224413508191577e-06
982.65985642494445,-2.238940793919609e-07
985.99245642494452,1.472991601098283e-06
988.16945642494466,1.6859248177125241e-06
989.61960642494478,1.9635723690295688e-06


