s,y
720.05952762995355,2.0942173307439522e-06
721.55102765658364,1.9131282292753909e-06
722.98152765658369,9.0807017112836492e-07
725.18782078278389,-3.9878116323217058e-07
728.52049403498393,-3.1446540162956511e-06
731.60348200745295,-4.4727613140820688e-06
734.26701310612202,-7.9144593649227083e-06
737.59958635832209,-6.6184048080756736e-06
739.77658635832222,-3.009872015988656e-06
741.22673635832234,2.873692016733431e-07
742.71323638495244,2.9561435709576908e-06
747.6586363849525,1.0535207318234381e-05
749.15013641158259,9.3688880230635584e-06
750.58063641158265,3.116943381633672e-06
752.78692953778284,-6.7809387798421362e-06
756.11960278998288,-2.9878817669345959e-05
759.2025907624519,-3.9858521248111328e-05
761.86612186112097,-7.3457938299529476e-05
765.19869511332104,-8.5389933042186893e-05
767.37569511332117,7.0515629052346547e-05
768.82584511332129,-5.9521141986374713e-05
770.31234513995139,-5.154539015374111e-05
775.25774513995145,-8.2450656917120661e-06
776.74924516658155,2.8103177891761139e-06
778.1797451665816,1.178852830801488e-05
780.38603829278179,2.01682964068517e-05
783.71871154498183,1.755936085840901e-05
786.80169951745086,9.1154375452402009e-06
789.46523061611992,6.9480610368059173e-06
792.79780386831999,-4.8104287599642555e-07
794.97480386832012,-3.1655600226796908e-06
796.42495386832024,-5.3225949233030946e-06
797.91145389495034,-5.3663723157784966e-06
802.8568538949504,-3.5643185173643719e-07
804.3483539215805,1.1162200637025249e-06
805.77885392158055,2.634135067581022e-06
807.98514704778074,4.2044064583081991e-06
811.31782029998078,3.622550233249624e-06
814.40080827244981,1.8418570645665721e-06
817.06433937111888,1.498529071004333e-06


