s,y
38.542775160027993,3.2570562772352389e-07
41.625763132496978,2.0790377302136739e-07
44.289294231165982,9.45735931749401e-08
47.621867483365968,-2.347188379899316e-07
49.798867483365967,-3.7974739052665772e-07
51.249017483365968,-5.5033265012069384e-07
52.735517509995972,-5.5154797364254553e-07
57.680917509995957,-2.0510861253367529e-09
59.172417536625957,3.7116124156213172e-07
60.602917536625966,1.121332598573313e-06
62.809210662825947,2.0423165963817149e-06
66.141883915025957,2.3093033333724512e-06
69.224871887494956,1.738108027605552e-06
71.888402986163953,6.6402480163667124e-07
75.22097623836396,-2.575882068505488e-06
77.397976238363952,-5.8370345416548979e-06
78.84812623836396,-1.067520042985952e-05
80.334626264993958,-1.6001551826291569e-05
85.28002626499395,5.936045639854135e-05
86.771526291623942,-3.4810329563455871e-05
88.202026291623937,-3.6570984600835207e-05
90.408319417823947,-4.3160565030109879e-05
93.740992670023957,-3.3404359009702311e-05
96.823980642492955,-1.3102837857456889e-05
99.487511741161953,-6.7511158454348568e-06
102.820084993362,4.3550102255374991e-06
104.99708499336199,6.705152314520862e-06
106.447234993362,8.6123657760396787e-06
107.933735019992,8.3187154508011886e-06
112.87913501999191,1.9454290778333891e-07
114.3706350466219,-2.2171696610983969e-06
115.80113504662189,-4.3627636391120031e-06
118.0074281728219,-6.5930542738159003e-06
121.340101425022,-5.4382116140964524e-06
124.423089397491,-2.51625364176195e-06
127.0866204961599,-1.440514260989573e-06
130.4191937483599,1.0670929876872209e-06
132.59619374836001,1.713407477518146e-06
134.0463437483599,2.287187756295631e-06


