s,y
114.3706350466219,1.9743691588185911e-06
115.80113504662189,1.269449395995082e-06
118.0074281728219,3.8830084662565639e-07
121.340101425022,-1.9555489791791069e-06
124.423089397491,-3.343939838170975e-06
127.0866204961599,-5.8372653904654802e-06
130.4191937483599,-5.9921175624959223e-06
132.59619374836001,-3.5465403370080311e-06
134.0463437483599,-1.4059838298426471e-06
135.53284377499,6.6243883101950478e-07
140.47824377499001,7.9039386956551234e-06
141.96974380162001,8.1470607607226405e-06
143.40024380162001,6.0718280878744056e-06
145.60653692782009,2.859173302128882e-06
148.93921018002001,-8.7413415831554545e-06
152.0221981524891,-1.5941377346562859e-05
154.68572925115811,-3.2340800547079818e-05
158.01830250335809,-4.061045955834842e-05
160.19530250335811,-3.3691177428825633e-05
161.64545250335809,-3.1705949042260329e-05
163.13195252998821,7.3282132813773414e-05
165.6426525299882,-2.0905896473696479e-05
168.08765252998819,-1.29680893181197e-05
169.5688525566182,-8.0610791262318063e-06
170.99935255661819,-3.409930220976469e-06
173.20564568281819,-2.4356859381079601e-07
176.5383189350182,2.0098324472382101e-06
179.62130690748731,3.1566433946629511e-06
182.28483800615629,5.5113759673601974e-06
185.6174112583563,3.8492979591238884e-06
187.79441125835629,1.8316976816918259e-06
189.2445612583563,4.7772600048196204e-07
190.73106128498631,-2.1740586177319871e-07
193.24176128498641,-8.5860855577262813e-07
195.6867612849864,-8.3085630924035266e-07
197.16796131161641,-5.6865762692829557e-07
198.5984613116164,-9.7684825925364216e-08
200.80475443781651,3.2905078032465949e-07
204.13742769001641,6.6159432824894956e-07
207.22041566248549,6.853000200803633e-07
209.8839467611545,1.026989555290502e-06


