s,y
872.26255688111678,4.5879250475007706e-06
875.59513013331684,3.6349965468601839e-06
877.77213013331698,1.9567472991890738e-06
879.2222801333171,1.0535972648066121e-06
880.7087801599472,6.575861506469048e-08
885.65418015994726,-3.6492709205840952e-06
887.14568018657735,-3.636316975120424e-06
888.5761801865774,-2.000329556731907e-06
890.7824733127776,-3.8825178030421109e-07
894.11514656497764,3.5595180353068028e-06
897.19813453744666,5.2725299984429717e-06
899.86166563611573,9.1396753738828822e-06
903.19423888831579,9.5419034002954389e-06
905.37123888831593,5.8923824069330132e-06
906.82138888831605,2.7296202595352219e-06
908.30788891494615,-1.316896726836538e-06
913.25328891494621,-1.797193772021649e-05
914.7447889415763,-2.151011485332457e-05
916.17528894157635,-2.6123380375475899e-05
918.38158206777655,-3.4827490027222667e-05
921.71425531997659,5.0706428539071937e-05
924.79724329244561,-2.0885930588068421e-05
927.46077439111468,-2.437238694848008e-05
930.79334764331475,-1.843035015031331e-05
932.97034764331488,-1.1350083285747651e-05
934.420497643315,-6.9507797920498631e-06
935.9069976699451,-4.3294493524123669e-06
938.49249766994512,-3.0305261347627869e-07
940.85239766994516,2.0247372959299339e-06
942.34389769657525,2.8554711838825899e-06
943.77439769657531,3.2033263185095329e-06
945.9806908227755,3.7483882540606022e-06
949.31336407497554,2.3721615611880609e-06
952.39635204744457,3.2631608233647839e-07
955.05988314611363,-8.5792542041488316e-07
958.3924563983137,-1.9431236426016099e-06
960.56945639831383,-1.6893523357626109e-06
962.01960639831395,-1.546492948956495e-06
964.67080642494409,-8.4203026165607882e-07
968.45080642494406,4.5355321424055301e-07
969.9430064249442,8.0815373024738595e-07
971.37350642494425,1.0348364760678101e-06


