s,y
223.27557003998459,7.7956424545126614e-07
224.76707006661459,5.5801594677927172e-07
226.19757006661459,-5.705690082578412e-08
228.40386319281461,-8.3130086026514337e-07
231.73653644501459,-1.897971225999228e-06
234.81952441748371,-2.1774485004787941e-06
237.48305551615269,-3.0273105633321111e-06
240.8156287683527,-2.1740886216077112e-06
242.99262876835269,-5.1978260754417843e-07
244.4427787683527,1.1120240339729401e-06
245.92927879498271,2.2715063224057508e-06
250.87467879498271,4.7672484277882712e-06
252.36617882161269,3.375615884508401e-06
253.79667882161269,-1.66059916910826e-06
256.0029719478128,-9.808758562648664e-06
259.33564520001278,-2.5643193352968119e-05
262.4186331724818,-3.0679011161515928e-05
265.08216427115082,-5.4334301216694828e-05
268.41473752335082,7.3980250430068575e-05
270.59173752335079,-4.6728168359365163e-05
272.04188752335068,-3.9503408987498542e-05
273.52838754998072,-3.2887146634200237e-05
278.47378754998073,-7.880902892760285e-07
279.96528757661059,6.8790499745876951e-06
281.39578757661059,1.284692144163919e-05
283.60208070281061,1.894614493906894e-05
286.93475395501048,1.5202629372153631e-05
290.01774192747962,6.5790621543347711e-06
292.68127302614857,3.8714554657564392e-06
296.01384627834858,-2.2587280055852031e-06
298.19084627834849,-3.8445702094906017e-06
299.6409962783485,-5.1918183288681389e-06
301.12749630497842,-4.9547962021572897e-06
306.07289630497843,-8.4963473820309044e-10
307.56439633160841,1.3666865921038791e-06
308.99489633160829,2.7139261418310759e-06
311.20118945780831,4.1588378737358442e-06
314.53386271000829,3.5667505636707059e-06
317.61685068247732,1.7965171566550041e-06


