s,y
176.5383189350182,3.7075922409777201e-06
179.62130690748731,4.8905270280209033e-06
182.28483800615629,8.320188713608093e-06
185.6174112583563,6.7560757105336331e-06
187.79441125835629,3.449797311474092e-06
189.2445612583563,1.0045218141640991e-06
190.73106128498631,-1.0377479963266931e-06
193.24176128498641,-4.3018057317073722e-06
195.6867612849864,-5.4642136218228623e-06
197.16796131161641,-4.2744053928983227e-06
198.5984613116164,-5.2602668793318886e-07
200.80475443781651,4.2506959948099934e-06
204.13742769001641,1.223856869138842e-05
207.22041566248549,1.4270858296144951e-05
209.8839467611545,2.31491932850709e-05
213.21652001335451,1.8102201926576609e-05
215.3935200133545,7.8418645510696338e-06
216.84367001335451,-1.2462347845488339e-06
218.33017003998461,-1.087739066997156e-05
223.27557003998459,-4.5873166520933083e-05
224.76707006661459,-5.1573978042925452e-05
226.19757006661459,5.9506981504896708e-05
228.40386319281461,-7.0632340346020976e-05
231.73653644501459,-5.8486000659253131e-05
234.81952441748371,-2.7303087660420361e-05
237.48305551615269,-2.1720757868922931e-05
240.8156287683527,-4.850647545400471e-06
242.99262876835269,1.805354301885407e-06
244.4427787683527,6.3404381960933824e-06
245.92927879498271,7.0170797847818221e-06
250.87467879498271,1.3673030131612819e-06
252.36617882161269,-4.2261549535800829e-07
253.79667882161269,-2.32987952825578e-06
256.0029719478128,-4.1980525620293033e-06
259.33564520001278,-3.8561641243080916e-06
262.4186331724818,-2.205909619280745e-06
265.08216427115082,-2.156562825447141e-06
268.41473752335082,-2.9684048371723289e-07
270.59173752335079,5.5747555258239571e-07
272.04188752335068,1.24619609689778e-06
273.52838754998072,1.3335192885445709e-06


