s,y
579.70408385495875,3.684039687086872e-07
582.06398385495879,2.6131723729882692e-07
583.55548388158888,8.0349189861421573e-08
584.98598388158894,-2.7584138179936489e-07
587.19227700778913,-7.1765199586953867e-07
590.52495025998917,-1.116234060695555e-06
593.6079382324582,-1.078387123389835e-06
596.27146933112726,-1.5937481638435781e-06
599.60404258332733,-8.4889976733187411e-07
601.78104258332746,2.583807081786442e-08
603.23119258332758,8.8899779389852156e-07
604.71769260995768,1.4244537740094901e-06
609.66309260995774,2.250283620451783e-06
611.15459263658784,1.3889288506491411e-06
612.58509263658789,-1.4198256211336341e-06
614.79138576278808,-5.9295217172815144e-06
618.12405901498812,-1.419549523570038e-05
621.20704698745715,-1.6541007051582001e-05
623.87057808612622,-2.8939432225853489e-05
627.20315133832628,3.9545818372185382e-05
629.38015133832641,-2.400210455464127e-05
630.83030133832654,-1.9684663530603749e-05
632.31680136495663,-1.5714286055970221e-05
634.90230136495666,-6.250342229265133e-06
637.2622013649567,1.600865267644582e-06
638.75370139158679,5.3636495706337431e-06
640.18420139158684,8.239471502852829e-06
642.39049451778703,1.142059006295365e-05
645.72316776998707,8.8738421189789771e-06
648.8061557424561,3.5204872252215031e-06
651.46968684112517,1.538652691780295e-06
654.80226009332523,-1.981477888841469e-06
656.97926009332537,-2.665067276432434e-06
658.42941009332549,-3.2870691250489779e-06
659.91591011995558,-3.0651824568983401e-06
662.50141011995561,-1.395711034655964e-06
664.86131011995565,6.33409052712195e-07
666.35281014658574,1.6845877317512979e-06
667.78331014658579,2.6165227465008362e-06
669.98960327278598,3.6672324484083179e-06
673.32227652498602,2.8765975090795922e-06
676.40526449745505,1.172096993768304e-06


