s,y
976.91250642494447,7.2024819651207655e-07
979.99590642494445,7.4492488750721659e-07
982.65985642494445,8.2428905608271573e-07
985.99245642494452,1.961891886098668e-07
988.16945642494466,-4.1570934732086849e-07
989.61960642494478,-1.1057919153049859e-06
997.54300642494491,-2.4762920792579432e-06
998.97350642494496,-1.4083054280473749e-06
1001.179806424945,-1.3555090085187279e-07
1004.5125064249449,2.7028985626755321e-06
1007.595906424945,4.2229113703155522e-06
1010.259856424945,5.2922974016308823e-06
1013.592456424945,1.9227849997642799e-06
1015.769456424945,-4.3464920391669928e-06
1017.2196064249461,-1.2599962850966771e-05
1025.143006424945,-5.6917696260113242e-05
1026.5735064249459,1.1715377648109189e-05
1028.779806424945,-7.1844501085565943e-05
1032.112506424945,-5.6160090365977468e-05
1035.195906424945,-2.2010513015720939e-05
1037.8598564249451,-1.0780697177806239e-05
1041.192456424945,8.9586712560544263e-06
1043.3694564249449,1.306616890935758e-05
1044.8196064249451,1.6784970753517529e-05
1052.743006424944,1.710267620479499e-06
1054.173506424944,-1.5684221503379621e-06
1056.379806424944,-4.301249329770258e-06
1059.712506424944,-3.9523277704930672e-06
1062.795906424943,-2.2135768367461112e-06
1065.4598564249429,-1.4977773913066591e-06
1068.7924564249431,8.6116067492072426e-07
1070.969456424943,1.218339269897645e-06
1072.4196064249429,1.3821570008468459e-06
1075.040806424943,8.7854945891970645e-07


