s,y
776.74924516658155,1.182844769135301e-06
778.1797451665816,7.917489674561095e-07
780.38603829278179,2.7896524917642821e-07
783.71871154498183,-1.175651300501535e-06
786.80169951745086,-2.0505846281166471e-06
789.46523061611992,-3.6037838772738699e-06
792.79780386831999,-3.7260748293847989e-06
794.97480386832012,-2.21721527296038e-06
796.42495386832024,-8.9626465854758871e-07
797.91145389495034,3.9013101325643291e-07
802.8568538949504,4.9200936890395048e-06
804.3483539215805,5.0700655062126518e-06
805.77885392158055,3.75066023939626e-06
807.98514704778074,1.6749213185240439e-06
811.31782029998078,-5.757819420916393e-06
814.40080827244981,-1.0316050040816471e-05
817.06433937111888,-2.0723546221509892e-05
820.39691262331894,-2.605768911334899e-05
822.57391262331907,-2.1813023096057069e-05
824.0240626233192,-2.082807238770256e-05
825.51056264994929,3.8633927715090737e-05
830.45596264994936,-1.019926288453454e-05
831.94746267657945,-7.1590072573079481e-06
833.3779626765795,-4.6584525894427588e-06
835.58425580277969,-3.4027682228558171e-06
838.91692905497973,-1.7497399634837981e-06
841.99991702744876,3.2320675535186752e-07
844.66344812611783,1.913117879119688e-06
847.99602137831789,1.983327517545177e-06
850.17302137831803,1.2759515917490861e-06
851.62317137831815,7.5691622211387054e-07
853.10967140494824,4.3900838830831569e-07
858.05507140494831,-4.247287985253482e-07
859.5465714315784,-5.3941701298347541e-07
860.97707143157845,-5.1373860182002107e-07
863.18336455777865,-5.1713930401952035e-07
866.51603780997868,-2.1831276968053641e-07
869.59902578244771,1.2525088842244059e-07
872.26255688111678,4.1855840693924609e-07


