s,y
976.91250642494447,8.0543598543991168e-07
979.99590642494445,8.3302829641730873e-07
982.65985642494445,9.2177393711942965e-07
985.99245642494452,2.1938106855563199e-07
988.16945642494466,-4.648879647815501e-07
989.61960642494478,-1.236589213408155e-06
997.54300642494491,-2.76915926430365e-06
998.97350642494496,-1.574844063276444e-06
1001.179806424945,-1.5153620714049449e-07
1004.5125064249449,3.0226382861377321e-06
1007.595906424945,4.7224192807899374e-06
1010.259856424945,5.9182514759113338e-06
1013.592456424945,2.1501400834807901e-06
1015.769456424945,-4.860743158395644e-06
1017.2196064249461,-1.4090568235605941e-05
1025.143006424945,-6.3651607936263889e-05
1026.5735064249459,1.31019634849048e-05
1028.779806424945,-8.0347797961095009e-05
1032.112506424945,-6.2807068287669529e-05
1035.195906424945,-2.4615664012276699e-05
1037.8598564249451,-1.2056395614411171e-05
1041.192456424945,1.001903274955652e-05
1043.3694564249449,1.461268691008086e-05
1044.8196064249451,1.8771573843171749e-05
1052.743006424944,1.9126632122123972e-06
1054.173506424944,-1.754071333292174e-06
1056.379806424944,-4.8103411148709559e-06
1059.712506424944,-4.420114463175146e-06
1062.795906424943,-2.4755570894605709e-06
1065.4598564249429,-1.675037431085249e-06
1068.7924564249431,9.6308688544221484e-07
1070.969456424943,1.3625351971288481e-06
1072.4196064249429,1.545739245199558e-06
1075.040806424943,9.8252696046502795e-07


