s,y
913.25328891494621,1.184054280254674e-06
914.7447889415763,1.0833721181798181e-06
916.17528894157635,5.4211812379909666e-07
918.38158206777655,-1.5918895935258069e-07
921.71425531997659,-1.6790809878019781e-06
924.79724329244561,-2.4357364116418891e-06
927.46077439111468,-4.3546080069503272e-06
930.79334764331475,-3.77536533903282e-06
932.97034764331488,-1.863007501871408e-06
934.420497643315,-1.5376007006262931e-07
935.9069976699451,1.2504806917272861e-06
938.49249766994512,3.2130270127097769e-06
940.85239766994516,3.3650513923408779e-06
942.34389769657525,2.0266920711116421e-06
943.77439769657531,-1.819612113787587e-06
945.9806908227755,-7.8461918327133995e-06
949.31336407497554,-1.8698397595529962e-05
952.39635204744457,-2.1756506587135789e-05
955.05988314611363,-3.7892502021270118e-05
958.3924563983137,4.6412154635846949e-05
960.56945639831383,-3.2487442057171063e-05
962.01960639831395,-2.722406626805477e-05
964.67080642494409,-1.7228110125036909e-05
968.45080642494406,-1.2911649919257121e-07
969.9430064249442,5.0428723995058184e-06
971.37350642494425,8.7462864578234709e-06
973.57980642494442,1.2558164606358291e-05
976.91250642494447,9.5338944049119054e-06
979.99590642494445,3.4182844165371088e-06
982.65985642494445,5.2211782936820356e-07
985.99245642494452,-4.0339652304174298e-06
988.16945642494466,-4.5398525452006211e-06
989.61960642494478,-5.2238778074614904e-06
997.54300642494491,3.1587388617872758e-08
998.97350642494496,1.0017816104537421e-06
1001.179806424945,1.859681240831955e-06
1004.5125064249449,1.5015522227648501e-06
1007.595906424945,6.4240042256715953e-07


