s,y
775.25774513995145,5.0238050513179955e-07
776.74924516658155,4.0262709715372251e-07
778.1797451665816,5.4998003557756377e-08
780.38603829278179,-3.8803348910889071e-07
783.71871154498183,-1.078832364799978e-06
786.80169951745086,-1.31238260838386e-06
789.46523061611992,-1.8670656771061951e-06
792.79780386831999,-1.385403787146312e-06
794.97480386832012,-3.6454607078003508e-07
796.42495386832024,6.4275133938792901e-07
797.91145389495034,1.369094987776644e-06
802.8568538949504,2.9747865481097549e-06
804.3483539215805,2.1225039291999072e-06
805.77885392158055,-9.9731510275983864e-07
807.98514704778074,-6.0491104326685122e-06
811.31782029998078,-1.5899502472488901e-05
814.40080827244981,-1.9050210469359201e-05
817.06433937111888,-3.3755421622117527e-05
820.39691262331894,4.5910044559363333e-05
822.57391262331907,-2.9022552887277201e-05
824.0240626233192,-2.4522797118738221e-05
825.51056264994929,-2.0404800983961039e-05
830.45596264994936,-4.5310591828317288e-07
831.94746267657945,4.3018562716804374e-06
833.3779626765795,7.9869506721854212e-06
835.58425580277969,1.174962603614585e-05
838.91692905497973,9.384965295147675e-06
841.99991702744876,4.0139244469318021e-06
844.66344812611783,2.283521643141289e-06
847.99602137831789,-1.488087665986567e-06
850.17302137831803,-2.4173660601097759e-06
851.62317137831815,-3.2041909422485251e-06
853.10967140494824,-3.0261460035793318e-06
858.05507140494831,1.068697204285574e-07
859.5465714315784,9.3073731502657988e-07
860.97707143157845,1.665499382902617e-06
863.18336455777865,2.4872041002895461e-06
866.51603780997868,2.10881644962193e-06
869.59902578244771,9.9058081161829535e-07


