s,y
320.28038178114627,3.4806068167648961e-06
323.61295503334628,3.626300490214582e-06
325.7899550333463,2.318878272849366e-06
327.24010503334631,1.2615805279700551e-06
328.72660505997618,2.3300807884790191e-07
331.31210505997609,-1.67796739262231e-06
333.67200505997607,-2.8711734675818351e-06
335.16350508660611,-2.917391138998704e-06
336.59400508660599,-2.1455426224993859e-06
338.80029821280601,-1.07700500054415e-06
342.13297146500599,2.562623082584323e-06
345.21595943747502,4.8843064299914219e-06
347.87949053614398,9.2510236508905874e-06
351.21206378834398,1.0558052170242171e-05
353.389063788344,7.1287601852923891e-06
354.83921378834401,4.2902710350967637e-06
356.32571381497388,8.1257880215962001e-07
358.91121381497379,-6.9453030311520152e-06
361.27111381497377,-1.487362827581164e-05
362.76261384160381,-1.8527291581393102e-05
364.19311384160369,-2.304508574014612e-05
366.39940696780371,-3.1106811734113313e-05
369.7320802200037,4.7320740240211637e-05
372.81506819247272,-1.9042990207389949e-05
375.47859929114168,-2.2524939117851961e-05
378.81117254334168,-1.742194726372701e-05
380.9881725433417,-1.1041715645529421e-05
382.43832254334171,-7.2363843512886497e-06
383.92482256997158,-5.0904012420222114e-06
388.87022256997159,1.4913281247329211e-06
390.36172259660162,2.79806466833673e-06
391.7922225966015,3.5839769570061402e-06
393.99851572280153,4.5490984960261969e-06
397.33118897500151,3.234560987323669e-06
400.41417694747048,9.4178721908548218e-07
403.07770804613949,-2.096739836388977e-07
406.4102812983395,-1.433152114580769e-06
408.58728129833952,-1.4118954014847719e-06
410.03743129833941,-1.4424357798016871e-06
411.52393132496928,-1.234420891880263e-06
416.46933132496929,2.5078255429151319e-07
417.96083135159932,6.0159590762800978e-07
419.39133135159932,8.9277634272092721e-07


